year,Unnamed: 0,proportion_verified_scope1,proportion_verified_scope2,ghg_verification_scope1_no data,ghg_verification_scope1_yes,ghg_verification_scope2_no data,ghg_verification_scope2_yes,ghg_verification_scope3_no data,ghg_verification_scope3_yes,type_scope1_limited,type_scope1_moderate,type_scope1_n/a,type_scope1_reasonable,type_scope1_third party underway,absent_cdp_ghg_verification_frim_year_processed.csv,Unnamed: 0.1,methane_emissions,absent_cdp_methane_processed.csv,cdp_targetduration_mean,cdp_timeprogress_mean,cdp_targetscope_percent_mean,cdp_targetamount_mean,cdp_baseyear_mean,cdp_baseyearemission_mean,cdp_targettype_absolute,cdp_targettype_intensity,cdp_targetduration_mean_missing,cdp_timeprogress_mean_missing,cdp_targetscope_percent_mean_missing,cdp_targetamount_mean_missing,cdp_baseyear_mean_missing,cdp_baseyearemission_mean_missing,absent_cdp_target_processed.csv,method_ind_MACC,method_ind_budget_efficiency,method_ind_budget_low_carbon,method_ind_compliance,method_ind_employee_engagement,method_ind_financial_opt,method_ind_gov_partnership,method_ind_internal_finance,method_ind_internal_incentives,method_ind_internal_price,method_ind_lower_roi,method_ind_other,absent_cdp_initative_method_processed.csv,cdp_boardoversight_i,cdp_incentivebinary_i,cdp_boardoversight_i_na,cdp_incentivebinary_i_na,absent_cdp_incentives_processed.csv,cdp_lowcarbon_rev_total,cdp_lowcarbon_rev_total_missing,absent_cdp_lowcarbon_processed.csv,reporting_boundary_financial control,reporting_boundary_not reported,reporting_boundary_operational control,reporting_boundary_other,"industry14_Biotech, health care & pharma","industry14_Food, beverage & agriculture",industry14_Fossil Fuels,industry14_Hospitality,industry14_Infrastructure,industry14_Manufacturing,industry14_Materials,industry14_Mineral extraction,industry14_Power generation,industry14_Retail,industry14_Services,industry14_Transportation services,industry14_not reported,ghg_change_total,ghg_change_real,ghg_change_structure,ghg_change_measure,ghg_change_othergroup,ghg_change_nonzero_count,ghg_change_real_cat,ghg_change_real_cat_next,ghg_change_real_next,absent_cdp_ghg_change_processed.csv,ghg_int_figure,ghg_int_change,ghg_int_figure_na,ghg_int_change_na,absent_cdp_ghg_int_processed.csv,ghg1,ghg2location,ghg2market,ghg3_total,ghg3_count,ghg1_na,ghg2location_na,ghg2market_na,ghg3_total_na,absent_cdp_ghg_all_scopes_processed.csv,cdp_num_credits_clean_sum,cdp_num_credits_clean_count,cdp_num_credits_riskadj_clean_sum,cdp_num_credits_clean_missing_sum,cdp_num_credits_riskadj_clean_missing_sum,cdp_orig_or_purchase_clean_credit origination,cdp_orig_or_purchase_clean_credit purchase,cdp_credits_cancelled_clean_no,cdp_credits_cancelled_clean_yes,cdp_credits_cancelled_clean_missing,cdp_purpose_clean_compliance,cdp_purpose_clean_other,cdp_purpose_clean_voluntary offsetting,cdp_purpose_clean_missing,absent_cdp_carbon_credits_full_processed.csv,scope1,scope2,scope3,absent_cdp_initiative_processed.csv,co2_counter,msaving_counter,investment_counter,co2_total_log1p,msaving_total_log1p,investment_total_log1p,co2_total_log1p_missing,msaving_total_log1p_missing,investment_total_log1p_missing,absent_cdp_initiative_firm_year_processed.csv,cdp_risk_transition,cdp_risk_physical,cdp_aggregated_opp,absent_cdp_riskopp_processed.csv,number_of_firms,industry_group
2010.0,7962.666666666667,100.0,100.0,0.0,0.5416666666666666,0.041666666666666664,0.5,0.08333333333333333,0.20833333333333334,0.0,0.0,1.0,0.0,0.0,0.0,7962.666666666667,3.0943319090080785,0.2916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9583333333333334,0.7083333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,14.230328725094695,10.007201025193353,0.0,4.693713075,0.6666666666666666,0.0,0.08333333333333333,0.9583333333333334,0.4166666666666667,0.041666666666666664,0.7433266958333333,0.20833333333333334,0.0,0.041666666666666664,0.20833333333333334,0.08333333333333333,0.125,0.041666666666666664,0.125,0.041666666666666664,0.0,0.0,0.16666666666666666,0.041666666666666664,0.875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,24,industry14_Transportation services
2011.0,8772.645161290322,96.7741935483871,96.7741935483871,0.0,0.6129032258064516,0.0,0.5483870967741935,0.3225806451612903,0.12903225806451613,0.16129032258064516,0.03225806451612903,0.3548387096774194,0.16129032258064516,0.22580645161290322,0.03225806451612903,8772.645161290322,3.247515593040115,0.4838709677419355,0.0,2.6524237037837075,60.45645161290323,1.7842543202178225,1359.010752688172,8.120655986458823,0.5483870967741935,1.2258064516129032,0.967741935483871,0.22580645161290322,0.25806451612903225,0.25806451612903225,0.2903225806451613,0.2903225806451613,0.03225806451612903,0.03225806451612903,0.45161290322580644,0.25806451612903225,0.5483870967741935,0.3225806451612903,0.25806451612903225,0.3870967741935484,0.16129032258064516,0.22580645161290322,0.03225806451612903,0.06451612903225806,0.3548387096774194,0.03225806451612903,0.7741935483870968,0.8064516129032258,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.680967741935483,-1.246451612903226,1.9261290322580646,17.70967741935484,1.103225806451613,1.2903225806451613,0.3548387096774194,0.3870967741935484,-1.8829032258064515,0.03225806451612903,1.374374342332659,-4.957741935483871,0.0,0.0,0.0967741935483871,14.454381060295606,10.774885877563285,0.0,6.561566916129032,1.1290322580645162,0.0,0.0,0.967741935483871,0.1935483870967742,0.03225806451612903,1.1119644096774193,0.4838709677419355,0.6636403774193549,0.03225806451612903,0.1935483870967742,0.0967741935483871,0.3870967741935484,0.03225806451612903,0.3548387096774194,0.0967741935483871,0.0,0.0,0.3870967741935484,0.0967741935483871,0.7741935483870968,0.0,0.0,0.0,0.0,0.0,0.3225806451612903,0.25806451612903225,0.0,2.9364987096774193,2.5579964838709675,0.0,0.0,0.0,0.03225806451612903,0.9354838709677419,0.8387096774193549,0.9032258064516129,0.0,31,industry14_Transportation services
2012.0,9784.292682926829,100.0,100.0,0.0,0.8048780487804879,0.024390243902439025,0.7073170731707317,0.2682926829268293,0.34146341463414637,0.2926829268292683,0.024390243902439025,0.24390243902439024,0.3170731707317073,0.07317073170731707,0.0,9784.292682926829,2.324684636697668,0.6097560975609756,0.0,2.833362584206393,65.33861788617885,1.9859309499457052,1566.939024390244,7.456220138362067,0.7317073170731707,1.2682926829268293,0.9512195121951219,0.1951219512195122,0.17073170731707318,0.17073170731707318,0.17073170731707318,0.1951219512195122,0.04878048780487805,0.024390243902439025,0.4634146341463415,0.1951219512195122,0.4878048780487805,0.3170731707317073,0.2682926829268293,0.3170731707317073,0.17073170731707318,0.24390243902439024,0.04878048780487805,0.0975609756097561,0.3902439024390244,0.07317073170731707,0.7804878048780488,0.8048780487804879,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.776097563414634,-2.6253658536585367,5.470731707317073,0.34780487804878046,0.4673170731707316,1.170731707317073,0.4146341463414634,0.6585365853658537,-2.0178048780487807,0.0,0.7055316777243146,-3.039268292682927,0.0,0.0,0.12195121951219512,14.449703981134412,10.742778159830928,0.0,8.378587016341463,1.4390243902439024,0.0,0.024390243902439025,1.0,0.17073170731707318,0.0,1.1766747487804876,0.5853658536585366,0.9855790780487804,0.3170731707317073,0.34146341463414637,0.12195121951219512,0.4634146341463415,0.04878048780487805,0.5121951219512195,0.024390243902439025,0.12195121951219512,0.0,0.4634146341463415,0.0,0.8048780487804879,0.0,0.0,0.0,0.0,1.4146341463414633,1.0,0.8292682926829268,7.704788395121951,9.11156743902439,8.672795731707316,0.0,0.0,0.0,0.0975609756097561,0.926829268292683,0.8780487804878049,0.8536585365853658,0.0,41,industry14_Transportation services
2013.0,10905.739130434782,97.82608695652173,97.82608695652173,0.021739130434782608,0.717391304347826,0.043478260869565216,0.6086956521739131,0.15217391304347827,0.391304347826087,0.32608695652173914,0.021739130434782608,0.32608695652173914,0.21739130434782608,0.021739130434782608,0.021739130434782608,10905.739130434782,2.631066373572321,0.5652173913043478,0.0,2.7760821110836913,63.58869565217391,1.799484303140067,1484.3210144927536,7.099207205106855,0.4782608695652174,1.0217391304347827,0.7391304347826086,0.021739130434782608,0.0,0.0,0.0,0.0,0.2608695652173913,0.021739130434782608,0.4782608695652174,0.15217391304347827,0.5,0.30434782608695654,0.391304347826087,0.30434782608695654,0.15217391304347827,0.2391304347826087,0.043478260869565216,0.043478260869565216,0.30434782608695654,0.06521739130434782,0.782608695652174,0.8260869565217391,0.0,0.021739130434782608,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.73804347826087,-2.063695652173913,0.46543478260869564,0.6847826086956522,-4.5441304350000005,1.5217391304347827,0.5869565217391305,0.717391304347826,-3.308913043478261,0.021739130434782608,0.6102096943086387,-1.4813043478260872,0.0,0.0,0.10869565217391304,14.12976388152037,10.299092150136632,0.0,9.499669045652173,2.391304347826087,0.021739130434782608,0.043478260869565216,1.0,0.0,0.0,2.414895843478261,0.7608695652173914,1.736432691304348,0.32608695652173914,0.3695652173913043,0.13043478260869565,0.6304347826086957,0.043478260869565216,0.5869565217391305,0.13043478260869565,0.17391304347826086,0.021739130434782608,0.5434782608695652,0.021739130434782608,0.6956521739130435,0.0,0.0,0.0,0.043478260869565216,1.5,1.2391304347826086,0.9782608695652174,7.952444095652174,10.810788641304349,9.171242978260869,0.0,0.0,0.0,0.06521739130434782,0.9347826086956522,0.8478260869565217,0.8478260869565217,0.0,46,industry14_Transportation services
2014.0,10122.27659574468,84.85106382978724,87.65957446808511,0.0,0.8085106382978723,0.02127659574468085,0.7446808510638298,0.10638297872340426,0.46808510638297873,0.3617021276595745,0.02127659574468085,0.2765957446808511,0.23404255319148937,0.02127659574468085,0.0,10122.27659574468,2.4549336292466797,0.5319148936170213,0.0,3.491291718020044,78.73950354609929,2.272755923226742,1837.6985815602836,7.984352718136104,0.6808510638297872,0.9361702127659575,0.9148936170212766,0.0425531914893617,0.02127659574468085,0.0,0.0,0.0,0.0851063829787234,0.02127659574468085,0.46808510638297873,0.1276595744680851,0.5957446808510638,0.2978723404255319,0.3829787234042553,0.2127659574468085,0.19148936170212766,0.19148936170212766,0.0425531914893617,0.02127659574468085,0.2765957446808511,0.02127659574468085,0.851063829787234,0.8297872340425532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0134041653191488,-2.7582978723404254,-0.9597872340425532,0.07936170212765958,3.463829784042553,1.8297872340425532,0.7021276595744681,0.7659574468085106,-3.744468085106383,0.0,0.44627593265268406,-0.21276595744680835,0.0,0.0,0.0425531914893617,14.321994785168037,10.738249566194517,0.0,10.650282044680852,3.382978723404255,0.0,0.02127659574468085,1.0,0.0,0.0,2.2833915531914895,0.7446808510638298,1.8537189872340427,0.2553191489361702,0.3404255319148936,0.0851063829787234,0.6595744680851063,0.0425531914893617,0.3617021276595745,0.3404255319148936,0.10638297872340426,0.0,0.6382978723404256,0.0,0.723404255319149,0.0,0.0,0.0,0.0,1.702127659574468,1.425531914893617,1.148936170212766,9.34784609787234,12.436259085106384,11.148339925531914,0.0,0.0,0.0,0.02127659574468085,0.9361702127659575,0.8936170212765957,0.9148936170212766,0.0,47,industry14_Transportation services
2015.0,10806.34693877551,91.6938775510204,98.44897959183673,0.02040816326530612,0.7755102040816326,0.02040816326530612,0.7755102040816326,0.08163265306122448,0.46938775510204084,0.42857142857142855,0.02040816326530612,0.24489795918367346,0.2653061224489796,0.0,0.0,10806.34693877551,2.651068686939431,0.5510204081632653,0.0,3.6850044405956868,79.47619047619048,2.346617631034361,1845.0749271137026,8.198742203003354,0.7142857142857143,1.1020408163265305,0.9183673469387755,0.02040816326530612,0.0,0.0,0.0,0.0,0.08163265306122448,0.02040816326530612,0.46938775510204084,0.14285714285714285,0.5714285714285714,0.40816326530612246,0.42857142857142855,0.2857142857142857,0.1836734693877551,0.22448979591836735,0.04081632653061224,0.061224489795918366,0.2653061224489796,0.02040816326530612,0.8775510204081632,0.8775510204081632,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21632650755102006,-3.7173469387755103,-0.01795918387755102,1.0993877551020408,-1.3914285714285712,1.9183673469387754,0.7755102040816326,0.7959183673469388,-4.506938775510204,0.0,0.3810254295533468,-1.9877551020408164,0.0,0.0,0.061224489795918366,14.007744134205517,10.983993356573622,0.0,10.987813575510202,3.3877551020408165,0.02040816326530612,0.0,1.0,0.0,0.0,2.814851351020408,0.8571428571428571,2.425190514285714,0.02040816326530612,0.061224489795918366,0.08163265306122448,0.7755102040816326,0.061224489795918366,0.7551020408163265,0.04081632653061224,0.14285714285714285,0.0,0.6938775510204082,0.02040816326530612,0.673469387755102,1.1492947102040816,0.5199525653061224,0.12731275102040818,0.02040816326530612,1.8571428571428572,1.5714285714285714,1.0612244897959184,9.30449914489796,13.274847346938776,10.85795256122449,0.0,0.0,0.0,0.04081632653061224,0.9387755102040817,0.8979591836734694,0.9183673469387755,0.0,49,industry14_Transportation services
2016.0,10977.555555555555,90.74074074074075,98.14814814814815,0.018518518518518517,0.7222222222222222,0.037037037037037035,0.6851851851851852,0.12962962962962962,0.48148148148148145,0.3888888888888889,0.018518518518518517,0.2777777777777778,0.24074074074074073,0.018518518518518517,0.018518518518518517,10977.555555555555,2.6098653750399614,0.5925925925925926,0.0,3.5745940874844084,73.18421997755331,2.3509599826678858,1786.592985409652,7.505660445102115,0.8703703703703703,1.2962962962962963,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.42592592592592593,0.1111111111111111,0.5555555555555556,0.35185185185185186,0.46296296296296297,0.24074074074074073,0.16666666666666666,0.16666666666666666,0.037037037037037035,0.018518518518518517,0.25925925925925924,0.037037037037037035,0.8703703703703703,0.8518518518518519,0.0,0.037037037037037035,0.0,1.2187214934309945,0.3333333333333333,0.3148148148148148,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4825926460370369,-3.8185185185185184,0.3166666666666667,1.798888888888889,1.4287037037037038,2.0555555555555554,0.7592592592592593,0.7407407407407407,-2.441851851851852,0.037037037037037035,0.760104965532571,3.1062962962962963,0.0,0.0,0.07407407407407407,13.632548764717482,9.127575110705338,3.490615142349835,10.477449935185186,3.4074074074074074,0.037037037037037035,0.14814814814814814,0.5925925925925926,0.0,0.0,2.3620928222222224,0.9629629629629629,2.0739012092592595,0.018518518518518517,0.037037037037037035,0.09259259259259259,0.8703703703703703,0.05555555555555555,0.7777777777777778,0.12962962962962962,0.037037037037037035,0.0,0.9074074074074074,0.018518518518518517,0.7037037037037037,1.1847925833333333,0.54245435,0.13054175925925926,0.018518518518518517,1.9074074074074074,1.6111111111111112,1.0185185185185186,9.236990240740742,12.539052796296296,10.473153351851852,0.0,0.0,0.0,0.05555555555555555,0.9259259259259259,0.8518518518518519,0.8888888888888888,0.0,54,industry14_Transportation services
2017.0,10022.472727272727,89.03636363636363,98.18181818181819,0.01818181818181818,0.7454545454545455,0.01818181818181818,0.7272727272727273,0.07272727272727272,0.4909090909090909,0.38181818181818183,0.03636363636363636,0.23636363636363636,0.2909090909090909,0.01818181818181818,0.01818181818181818,10022.472727272727,2.7134555777999285,0.6181818181818182,0.0,3.4168745842010058,73.61509090909091,2.2138915927836442,1718.2512121212121,8.364548546582503,0.9272727272727272,1.0727272727272728,0.8545454545454545,0.0,0.0,0.0,0.0,0.0,0.14545454545454545,0.0,0.41818181818181815,0.12727272727272726,0.6,0.36363636363636365,0.4909090909090909,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.03636363636363636,0.01818181818181818,0.2909090909090909,0.03636363636363636,0.9090909090909091,0.8909090909090909,0.0,0.01818181818181818,0.0,1.4083566383828539,0.23636363636363636,0.2727272727272727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.6107273041578862,-3.4561818181818182,1.1980000018181818,-0.6327272727272727,-0.8129090909090909,2.1818181818181817,0.7636363636363637,0.6545454545454545,-2.4021818178181817,0.0,1.0182167385353618,5.455818181818182,0.0,0.0,0.07272727272727272,12.150339249934282,8.371862354424152,3.672931238945367,10.402109985454546,3.5272727272727273,0.14545454545454545,0.2,0.5818181818181818,0.0,0.0,1.936075049090909,0.5454545454545454,1.4358733218181818,0.01818181818181818,0.05454545454545454,0.09090909090909091,0.45454545454545453,0.07272727272727272,0.4,0.07272727272727272,0.03636363636363636,0.0,0.4909090909090909,0.01818181818181818,0.7636363636363637,1.091449430909091,0.40330616,0.15617636363636364,0.03636363636363636,1.509090909090909,1.3272727272727274,1.0727272727272728,8.596798792727274,11.538276818181819,10.188769245454546,0.0,0.0,0.0,0.10909090909090909,0.9272727272727272,0.8545454545454545,0.8727272727272727,0.0,55,industry14_Transportation services
2018.0,11049.870967741936,89.56451612903226,98.38709677419355,0.03225806451612903,0.7419354838709677,0.016129032258064516,0.7258064516129032,0.1774193548387097,0.5,0.43548387096774194,0.03225806451612903,0.24193548387096775,0.24193548387096775,0.016129032258064516,0.016129032258064516,11049.870967741936,3.8356342844918614,0.3064516129032258,1.9487670596774194,3.0556214419210534,75.82252688172044,2.4486596035787946,1784.221505376344,8.601446531067737,0.7258064516129032,1.1290322580645162,0.0,0.0,0.0,0.0,0.0,0.0,0.11290322580645161,0.016129032258064516,0.43548387096774194,0.16129032258064516,0.532258064516129,0.2903225806451613,0.3387096774193548,0.16129032258064516,0.04838709677419355,0.08064516129032258,0.04838709677419355,0.016129032258064516,0.25806451612903225,0.0967741935483871,0.9838709677419355,0.9193548387096774,0.0,0.0,0.0,1.5784576249757083,0.46774193548387094,0.0,0.3548387096774194,0.016129032258064516,0.5967741935483871,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.367096815483871,-2.018709677096774,1.4133870967741935,0.8619354838637575,0.053548387096774196,1.967741935483871,0.5645161290322581,0.6774193548387096,-2.4269354870967743,0.08064516129032258,0.3585125767863807,-4.355806451612903,0.0,0.0,0.20967741935483872,14.31157119566512,9.3293747091489,5.740851911052187,10.701027379032258,3.7419354838709675,0.0,0.16129032258064516,0.4838709677419355,0.0,0.0,3.2020329774193548,1.1774193548387097,2.7105298677419354,0.0,0.04838709677419355,0.08064516129032258,1.096774193548387,0.0,0.0,1.1774193548387097,0.03225806451612903,0.0,1.1451612903225807,0.0,0.6612903225806451,1.0254937467741936,0.47146925483870966,0.1508361306451613,0.0,1.4838709677419355,1.2096774193548387,1.032258064516129,9.04118395967742,10.963941028225806,10.669286983870968,0.0,0.0,0.0,0.03225806451612903,0.8387096774193549,0.7580645161290323,0.8709677419354839,0.0,62,industry14_Transportation services
2019.0,10497.80303030303,92.63636363636364,98.48484848484848,0.015151515151515152,0.7878787878787878,0.015151515151515152,0.7272727272727273,0.19696969696969696,0.48484848484848486,0.4696969696969697,0.030303030303030304,0.19696969696969696,0.21212121212121213,0.045454545454545456,0.015151515151515152,10497.80303030303,3.5826788798936846,0.3484848484848485,2.023544887878788,2.78852529232477,80.36478535353535,2.499046357622392,1860.1313131313132,9.199175702386382,0.8181818181818182,1.0909090909090908,0.0,0.015151515151515152,0.0,0.015151515151515152,0.0,0.0,0.07575757575757576,0.0,0.4090909090909091,0.13636363636363635,0.5454545454545454,0.25757575757575757,0.36363636363636365,0.16666666666666666,0.045454545454545456,0.10606060606060606,0.07575757575757576,0.0,0.3787878787878788,0.045454545454545456,0.9848484848484849,0.9090909090909091,0.0,0.0,0.0,1.6131229851898468,0.4090909090909091,0.0,0.3484848484848485,0.015151515151515152,0.5909090909090909,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7845454715151515,-1.9640909121212122,-0.08424242424242423,-1.0153030303030304,1.0006060606060605,2.1363636363636362,0.6666666666666666,0.803030303030303,-2.6383787879090908,0.06060606060606061,0.24764188492923786,-5.076666666666667,0.0,0.0,0.10606060606060606,14.151865131160651,10.401219701336018,6.2725234342738805,11.230487492424242,3.9696969696969697,0.0,0.045454545454545456,0.42424242424242425,0.0,0.0,2.9130149212121212,0.9242424242424242,2.6044844969696967,0.015151515151515152,0.045454545454545456,0.06060606060606061,0.8636363636363636,0.22727272727272727,0.6363636363636364,0.06060606060606061,0.030303030303030304,0.0,0.8939393939393939,0.0,0.6818181818181818,1.0509420136363636,0.4413887863636363,0.09016125303030303,0.0,1.4696969696969697,1.2424242424242424,1.0,9.164927837878787,12.054880790909092,9.830750093939393,0.0,0.0,0.0,0.06060606060606061,0.8484848484848485,0.7575757575757576,0.8636363636363636,0.0,66,industry14_Transportation services
2020.0,11696.123287671233,96.5068493150685,100.0,0.0136986301369863,0.7397260273972602,0.0136986301369863,0.6986301369863014,0.1643835616438356,0.5342465753424658,0.410958904109589,0.0273972602739726,0.273972602739726,0.2191780821917808,0.0273972602739726,0.0,11696.123287671233,3.6987505514858756,0.2465753424657534,1.9676147136986302,2.8191585685646983,77.91610730593608,2.5274602201344796,1765.3591324200913,7.390553921584278,0.7945205479452054,1.082191780821918,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.0,0.5068493150684932,0.1643835616438356,0.547945205479452,0.2602739726027397,0.3287671232876712,0.1780821917808219,0.0547945205479452,0.1643835616438356,0.1232876712328767,0.0273972602739726,0.3698630136986301,0.0136986301369863,0.9863013698630136,0.8356164383561644,0.0,0.0,0.0,1.9547664525256505,0.3150684931506849,0.0,0.3424657534246575,0.0,0.6027397260273972,0.0547945205479452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.5405478988561643,-2.7278082192054796,1.0509589041506848,-0.7713698715068493,0.2410958904109589,2.315068493150685,0.7534246575342466,0.7945205479452054,-4.271535611727398,0.0410958904109589,0.17674900094061483,-3.1258904109589043,0.0,0.0,0.136986301369863,14.016409894634092,10.22431778867892,7.070933826774014,11.110908235616439,4.191780821917808,0.0,0.0547945205479452,0.3424657534246575,0.0,0.0,3.255689793150685,0.9315068493150684,2.910726354794521,0.0,0.0410958904109589,0.0547945205479452,0.8767123287671232,0.273972602739726,0.5753424657534246,0.0821917808219178,0.1506849315068493,0.0,0.7671232876712328,0.0136986301369863,0.6575342465753424,1.1420412369863013,0.5248749465753425,0.18669186849315067,0.0,1.7534246575342465,1.4383561643835616,1.1506849315068493,9.316562739726027,11.94751058219178,11.921333730136986,0.0,0.0,0.0,0.0410958904109589,0.1506849315068493,0.0,0.9041095890410958,0.0,73,industry14_Transportation services
2021.0,12629.06,90.82,94.0,0.0,0.72,0.02,0.59,0.17,0.44,0.36,0.01,0.23,0.17,0.06,0.06,12629.06,3.192253781911357,0.28,1.610991401,1.8871194420645165,64.42320952380952,2.266706750526962,1490.834261904762,7.005378504977046,0.75,0.9,0.0,0.05,0.02,0.0,0.0,0.01,0.26,0.02,0.39,0.18,0.52,0.26,0.3,0.16,0.05,0.17,0.11,0.03,0.32,0.12,0.98,0.82,0.0,0.01,0.0,1.6613282368218611,0.42,0.0,0.37,0.04,0.55,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-14.471906954000001,-2.9097909995610003,1.2275,-0.7772159999999999,-1.1715,1.61,0.55,0.5,-2.20163098394,0.18,0.18829940683942656,2.2046,0.0,0.0,0.26,13.268780897838688,9.056480093900547,5.759953170594082,9.921520821,3.6,0.03,0.1,0.45,0.0,0.0,3.2476223091999996,0.74,2.7356404312000002,0.0,0.03,0.06,0.68,0.23,0.45,0.06,0.07,0.01,0.66,0.0,0.67,0.993551623,0.42531095900000004,0.079655458,0.0,1.33,1.04,0.85,8.178265011,10.168535145,9.33836603,0.0,0.0,0.0,0.11,0.17,0.0,0.85,0.0,100,industry14_Transportation services
