year,Unnamed: 0,proportion_verified_scope1,proportion_verified_scope2,ghg_verification_scope1_no data,ghg_verification_scope1_yes,ghg_verification_scope2_no data,ghg_verification_scope2_yes,ghg_verification_scope3_no data,ghg_verification_scope3_yes,type_scope1_limited,type_scope1_moderate,type_scope1_n/a,type_scope1_reasonable,type_scope1_third party underway,absent_cdp_ghg_verification_frim_year_processed.csv,Unnamed: 0.1,methane_emissions,absent_cdp_methane_processed.csv,cdp_targetduration_mean,cdp_timeprogress_mean,cdp_targetscope_percent_mean,cdp_targetamount_mean,cdp_baseyear_mean,cdp_baseyearemission_mean,cdp_targettype_absolute,cdp_targettype_intensity,cdp_targetduration_mean_missing,cdp_timeprogress_mean_missing,cdp_targetscope_percent_mean_missing,cdp_targetamount_mean_missing,cdp_baseyear_mean_missing,cdp_baseyearemission_mean_missing,absent_cdp_target_processed.csv,method_ind_MACC,method_ind_budget_efficiency,method_ind_budget_low_carbon,method_ind_compliance,method_ind_employee_engagement,method_ind_financial_opt,method_ind_gov_partnership,method_ind_internal_finance,method_ind_internal_incentives,method_ind_internal_price,method_ind_lower_roi,method_ind_other,absent_cdp_initative_method_processed.csv,cdp_boardoversight_i,cdp_incentivebinary_i,cdp_boardoversight_i_na,cdp_incentivebinary_i_na,absent_cdp_incentives_processed.csv,cdp_lowcarbon_rev_total,cdp_lowcarbon_rev_total_missing,absent_cdp_lowcarbon_processed.csv,reporting_boundary_financial control,reporting_boundary_not reported,reporting_boundary_operational control,reporting_boundary_other,"industry14_Biotech, health care & pharma","industry14_Food, beverage & agriculture",industry14_Fossil Fuels,industry14_Hospitality,industry14_Infrastructure,industry14_Manufacturing,industry14_Materials,industry14_Mineral extraction,industry14_Power generation,industry14_Retail,industry14_Services,industry14_Transportation services,industry14_not reported,ghg_change_total,ghg_change_real,ghg_change_structure,ghg_change_measure,ghg_change_othergroup,ghg_change_nonzero_count,ghg_change_real_cat,ghg_change_real_cat_next,ghg_change_real_next,ghg_int_figure,ghg_int_change,ghg_int_figure_na,ghg_int_change_na,absent_cdp_ghg_int_processed.csv,ghg1,ghg2location,ghg2market,ghg3_total,ghg3_count,ghg1_na,ghg2location_na,ghg2market_na,ghg3_total_na,absent_cdp_ghg_all_scopes_processed.csv,cdp_num_credits_clean_sum,cdp_num_credits_clean_count,cdp_num_credits_riskadj_clean_sum,cdp_num_credits_clean_missing_sum,cdp_num_credits_riskadj_clean_missing_sum,cdp_orig_or_purchase_clean_credit origination,cdp_orig_or_purchase_clean_credit purchase,cdp_credits_cancelled_clean_no,cdp_credits_cancelled_clean_yes,cdp_credits_cancelled_clean_missing,cdp_purpose_clean_compliance,cdp_purpose_clean_other,cdp_purpose_clean_voluntary offsetting,cdp_purpose_clean_missing,absent_cdp_carbon_credits_full_processed.csv,scope1,scope2,scope3,absent_cdp_initiative_processed.csv,co2_counter,msaving_counter,investment_counter,co2_total_log1p,msaving_total_log1p,investment_total_log1p,co2_total_log1p_missing,msaving_total_log1p_missing,investment_total_log1p_missing,absent_cdp_initiative_firm_year_processed.csv,cdp_risk_transition,cdp_risk_physical,cdp_aggregated_opp,absent_cdp_riskopp_processed.csv,number_of_firms,industry_group
2017.0,10022.472727272727,89.03636363636363,98.18181818181819,0.01818181818181818,0.7454545454545455,0.01818181818181818,0.7272727272727273,0.07272727272727272,0.4909090909090909,0.38181818181818183,0.03636363636363636,0.23636363636363636,0.2909090909090909,0.01818181818181818,0.01818181818181818,10022.472727272727,2.7134555777999285,0.6181818181818182,0.0,3.4168745842010058,73.61509090909091,2.2138915927836442,1718.2512121212121,8.364548546582503,0.9272727272727272,1.0727272727272728,0.8545454545454545,0.0,0.0,0.0,0.0,0.0,0.14545454545454545,0.0,0.41818181818181815,0.12727272727272726,0.6,0.36363636363636365,0.4909090909090909,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.03636363636363636,0.01818181818181818,0.2909090909090909,0.03636363636363636,0.9090909090909091,0.8909090909090909,0.0,0.01818181818181818,0.0,1.4083566383828539,0.23636363636363636,0.2727272727272727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.6107273041578862,-3.4561818181818182,1.1980000018181818,-0.6327272727272727,-0.8129090909090909,2.1818181818181817,0.7636363636363637,0.6545454545454545,-2.4021818178181817,1.0182167385353618,5.455818181818182,0.0,0.0,0.07272727272727272,12.150339249934282,8.371862354424152,3.672931238945367,10.402109985454546,3.5272727272727273,0.14545454545454545,0.2,0.5818181818181818,0.0,0.0,1.936075049090909,0.5454545454545454,1.4358733218181818,0.01818181818181818,0.05454545454545454,0.09090909090909091,0.45454545454545453,0.07272727272727272,0.4,0.07272727272727272,0.03636363636363636,0.0,0.4909090909090909,0.01818181818181818,0.7636363636363637,1.091449430909091,0.40330616,0.15617636363636364,0.03636363636363636,1.509090909090909,1.3272727272727274,1.0727272727272728,8.596798792727274,11.538276818181819,10.188769245454546,0.0,0.0,0.0,0.10909090909090909,0.9272727272727272,0.8545454545454545,0.8727272727272727,0.0,55,industry14_Transportation services
2018.0,10908.070175438597,88.64912280701755,98.24561403508773,0.03508771929824561,0.7192982456140351,0.017543859649122806,0.7017543859649122,0.17543859649122806,0.5087719298245614,0.42105263157894735,0.03508771929824561,0.2631578947368421,0.22807017543859648,0.017543859649122806,0.017543859649122806,10908.070175438597,3.724104243821322,0.2982456140350877,1.9095286263157896,3.114275828193601,73.94450292397661,2.384004171750456,1764.1883040935672,8.739457323572168,0.7719298245614035,1.1578947368421053,0.0,0.0,0.0,0.0,0.0,0.0,0.12280701754385964,0.017543859649122806,0.42105263157894735,0.15789473684210525,0.5263157894736842,0.2631578947368421,0.3333333333333333,0.14035087719298245,0.05263157894736842,0.08771929824561403,0.05263157894736842,0.017543859649122806,0.24561403508771928,0.10526315789473684,0.9824561403508771,0.9122807017543859,0.0,0.0,0.0,1.5398002334791348,0.49122807017543857,0.0,0.38596491228070173,0.017543859649122806,0.5614035087719298,0.03508771929824561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.48701758877193,-2.1957894733333334,1.5373684210526315,0.9375438596412802,0.058245614035087726,2.1403508771929824,0.6140350877192983,0.7368421052631579,-2.639824564912281,0.389949792214426,-4.402105263157895,0.0,0.0,0.19298245614035087,14.293719994801176,9.20344590170359,5.903437138592145,10.785541359649123,3.7719298245614037,0.0,0.17543859649122806,0.47368421052631576,0.0,0.0,3.135616466666667,1.0,2.740537110526316,0.0,0.017543859649122806,0.08771929824561403,0.9122807017543859,0.0,0.0,1.0,0.03508771929824561,0.0,0.9649122807017544,0.0,0.6666666666666666,1.031458252631579,0.4935523070175439,0.1640673701754386,0.0,1.5263157894736843,1.2456140350877194,1.0526315789473684,8.909525885964912,10.946400171052632,10.46978602631579,0.0,0.0,0.0,0.03508771929824561,0.8245614035087719,0.7543859649122807,0.8596491228070176,0.0,57,industry14_Transportation services
2019.0,10452.725806451614,92.16129032258064,98.38709677419355,0.016129032258064516,0.7903225806451613,0.016129032258064516,0.7258064516129032,0.1935483870967742,0.4838709677419355,0.45161290322580644,0.03225806451612903,0.1935483870967742,0.22580645161290322,0.04838709677419355,0.016129032258064516,10452.725806451614,3.5502846618857253,0.3548387096774194,2.0302596596774194,2.7365154198676525,79.66251344086021,2.4951618174516965,1850.1989247311826,9.216464911367177,0.8387096774193549,1.0806451612903225,0.0,0.016129032258064516,0.0,0.016129032258064516,0.0,0.0,0.08064516129032258,0.0,0.41935483870967744,0.14516129032258066,0.532258064516129,0.24193548387096775,0.3548387096774194,0.16129032258064516,0.04838709677419355,0.11290322580645161,0.08064516129032258,0.0,0.4032258064516129,0.04838709677419355,0.9838709677419355,0.9032258064516129,0.0,0.0,0.0,1.6735172067972206,0.3870967741935484,0.0,0.3709677419354839,0.016129032258064516,0.5645161290322581,0.04838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8351613083870968,-2.09080645483871,-0.08967741935483871,-1.0808064516129032,1.0651612903225804,2.274193548387097,0.7096774193548387,0.8548387096774194,-2.8085967742258062,0.26349492275676956,-5.67225806451613,0.0,0.0,0.11290322580645161,14.237469438191722,10.549362326644218,6.453969368040806,11.345816072580645,4.064516129032258,0.0,0.04838709677419355,0.41935483870967744,0.0,0.0,3.0354603516129033,0.967741935483871,2.7070247387096775,0.016129032258064516,0.04838709677419355,0.06451612903225806,0.9032258064516129,0.22580645161290322,0.6774193548387096,0.06451612903225806,0.03225806451612903,0.0,0.9354838709677419,0.0,0.6774193548387096,1.0704264596774193,0.4586856887096774,0.08479831451612903,0.0,1.4838709677419355,1.2419354838709677,1.0,9.219293817741935,11.976797712903226,9.828755841935484,0.0,0.0,0.0,0.06451612903225806,0.8387096774193549,0.7419354838709677,0.8548387096774194,0.0,62,industry14_Transportation services
2020.0,11623.4,96.35714285714286,100.0,0.014285714285714285,0.7285714285714285,0.014285714285714285,0.6857142857142857,0.17142857142857143,0.5142857142857142,0.38571428571428573,0.02857142857142857,0.2857142857142857,0.22857142857142856,0.02857142857142857,0.0,11623.4,3.783004188960044,0.22857142857142856,1.949995084285714,2.801386299306143,77.04108333333333,2.4905392107497186,1754.622142857143,7.352734155563425,0.7857142857142857,1.0857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.12857142857142856,0.0,0.5,0.15714285714285714,0.5285714285714286,0.2571428571428571,0.3,0.17142857142857143,0.04285714285714286,0.17142857142857143,0.12857142857142856,0.02857142857142857,0.38571428571428573,0.014285714285714285,0.9857142857142858,0.8285714285714286,0.0,0.0,0.0,1.9627097619567329,0.3142857142857143,0.0,0.34285714285714286,0.0,0.6,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.6065713802357142,-2.844714285742857,1.0960000000428571,-0.8044285802857143,0.25142857142857145,2.414285714285714,0.7857142857142857,0.8285714285714286,-4.454601423658572,0.18431993006557587,-3.0684285714285715,0.0,0.0,0.14285714285714285,14.08393966148293,10.316027101935575,6.916460755714926,11.062273002857143,4.1571428571428575,0.0,0.04285714285714286,0.35714285714285715,0.0,0.0,3.1334924985714285,0.9285714285714286,2.7737449128571425,0.0,0.04285714285714286,0.05714285714285714,0.8714285714285714,0.2857142857142857,0.5571428571428572,0.08571428571428572,0.15714285714285714,0.0,0.7571428571428571,0.014285714285714285,0.6714285714285714,1.1298906314285715,0.5217730228571428,0.19469294857142855,0.0,1.7428571428571429,1.4142857142857144,1.1285714285714286,9.386667834285715,11.854225707142858,11.790958075714286,0.0,0.0,0.0,0.04285714285714286,0.14285714285714285,0.0,0.9,0.0,70,industry14_Transportation services
2021.0,12906.963414634147,94.0,97.5609756097561,0.0,0.7560975609756098,0.024390243902439025,0.6341463414634146,0.12195121951219512,0.5,0.4146341463414634,0.012195121951219513,0.21951219512195122,0.17073170731707318,0.06097560975609756,0.024390243902439025,12906.963414634147,3.2107514921006737,0.2682926829268293,1.6598326024390242,2.1020027351447093,68.63297909407666,2.3290478167905655,1547.8751161440186,7.336153670049691,0.8170731707317073,0.9512195121951219,0.0,0.04878048780487805,0.012195121951219513,0.0,0.0,0.0,0.23170731707317074,0.024390243902439025,0.3902439024390244,0.18292682926829268,0.5487804878048781,0.2926829268292683,0.3170731707317073,0.17073170731707318,0.06097560975609756,0.15853658536585366,0.13414634146341464,0.036585365853658534,0.34146341463414637,0.08536585365853659,0.9878048780487805,0.8170731707317073,0.0,0.012195121951219513,0.0,1.8660383323498315,0.36585365853658536,0.0,0.3902439024390244,0.024390243902439025,0.5487804878048781,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-17.648667017073173,-3.548525609220732,1.4969512195121952,-0.9478243902439024,-1.428658536585366,1.9634146341463414,0.6707317073170732,0.6097560975609756,-2.6849158340731707,0.16333477187044357,2.013292682926829,0.0,0.0,0.2073170731707317,13.763727515835487,9.490460421084338,6.510370631629158,11.3734574,4.182926829268292,0.0,0.06097560975609756,0.3780487804878049,0.0,0.0,3.8238852795121954,0.8658536585365854,3.199517135609756,0.0,0.036585365853658534,0.07317073170731707,0.7926829268292683,0.2804878048780488,0.5121951219512195,0.07317073170731707,0.08536585365853659,0.012195121951219513,0.7682926829268293,0.0,0.6219512195121951,1.053900037804878,0.45311972439024395,0.0971408024390244,0.0,1.4390243902439024,1.1341463414634145,0.926829268292683,8.57995755,10.812360365853658,9.839631268292683,0.0,0.0,0.0,0.08536585365853659,0.15853658536585366,0.0,0.8780487804878049,0.0,82,industry14_Transportation services
2011.0,9770.58452722063,95.41547277936962,95.41547277936962,0.07449856733524356,0.5157593123209169,0.07736389684813753,0.4813753581661891,0.2636103151862464,0.2607449856733524,0.1518624641833811,0.02865329512893983,0.46131805157593125,0.10028653295128939,0.20916905444126074,0.045845272206303724,9770.58452722063,1.8307242009746676,0.6332378223495702,0.0,2.1579952466328565,47.43166971567115,1.4965552560097584,1178.7227573286311,5.96642306879205,0.9455587392550143,0.9713467048710601,0.9541547277936963,0.38968481375358166,0.39255014326647564,0.36103151862464183,0.3667621776504298,0.39255014326647564,0.045845272206303724,0.045845272206303724,0.32664756446991405,0.1489971346704871,0.3524355300859599,0.3495702005730659,0.24355300859598855,0.10028653295128939,0.09455587392550144,0.15472779369627507,0.06303724928366762,0.06876790830945559,0.2836676217765043,0.15759312320916904,0.7363896848137536,0.5988538681948424,0.0,0.0057306590257879654,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.1252722065902585,-2.4345845272206303,0.9724355302005732,2.7436676217765044,1.6978796561604583,1.0830945558739256,0.3467048710601719,0.45272206303724927,-2.900487106017192,1.7265873580616153,-3.1267908309455588,0.0,0.0,0.2664756446991404,9.889063665625576,9.88093391117309,0.0,7.135335286532952,1.4269340974212035,0.09742120343839542,0.11461318051575932,0.9914040114613181,0.20630372492836677,0.008595988538681949,1.5145603896848139,0.49283667621776506,1.0340928426934097,0.034383954154727794,0.16045845272206305,0.21203438395415472,0.2808022922636103,0.21203438395415472,0.17478510028653296,0.10601719197707736,0.11461318051575932,0.04297994269340974,0.30945558739255014,0.025787965616045846,0.833810888252149,0.0,0.0,0.0,0.0,0.0,0.21203438395415472,0.22349570200573066,0.0,1.723799459885387,1.8737393037249284,0.0,0.0,0.0,0.12893982808022922,0.7507163323782235,0.667621776504298,0.7851002865329513,0.0,349,industry14_not reported
2012.0,10268.8,94.8314606741573,94.8314606741573,0.0651685393258427,0.5595505617977528,0.07191011235955057,0.5101123595505618,0.25617977528089886,0.29213483146067415,0.23146067415730337,0.05393258426966292,0.41123595505617977,0.1393258426966292,0.056179775280898875,0.051685393258426963,10268.8,1.7618181788929819,0.6494382022471911,0.0,2.0599684312065207,45.55862033472146,1.4348312293635033,1150.5370058406013,4.605841370372834,0.7910112359550562,0.8966292134831461,0.8561797752808988,0.3146067415730337,0.30337078651685395,0.29213483146067415,0.28314606741573034,0.3393258426966292,0.14382022471910114,0.04943820224719101,0.28314606741573034,0.14606741573033707,0.37303370786516854,0.34831460674157305,0.2651685393258427,0.1146067415730337,0.10337078651685393,0.1797752808988764,0.06292134831460675,0.07191011235955057,0.2898876404494382,0.1752808988764045,0.7325842696629213,0.6404494382022472,0.0,0.01348314606741573,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1213258268539326,-2.7231910112359548,0.9971011224719101,3.0140224696629216,-0.3656404494382023,1.1842696629213483,0.4157303370786517,0.5685393258426966,-3.3397752808988765,1.2699915876669028,-3.6782921348314606,0.0,0.0,0.23146067415730337,9.845694655752336,9.817001858076084,0.0,7.405345113258427,1.6179775280898876,0.09438202247191012,0.09887640449438202,0.9955056179775281,0.23146067415730337,0.0044943820224719105,1.68051658552809,0.5730337078651685,1.0909726360898877,0.017977528089887642,0.17303370786516853,0.2202247191011236,0.35280898876404493,0.14382022471910114,0.2853932584269663,0.14382022471910114,0.16853932584269662,0.05393258426966292,0.32134831460674157,0.029213483146067417,0.8269662921348314,0.0,0.0,0.0,0.03146067415730337,1.3280898876404494,0.9707865168539326,0.9056179775280899,5.816151377977528,6.908311435730337,6.890376311213483,0.0,0.0,0.0,0.19550561797752808,0.7932584269662921,0.7303370786516854,0.7842696629213484,0.0,445,industry14_not reported
2013.0,10581.554435483871,92.74193548387096,92.74193548387096,0.06653225806451613,0.5423387096774194,0.07459677419354839,0.5201612903225806,0.23588709677419356,0.32056451612903225,0.25,0.04838709677419355,0.39919354838709675,0.12903225806451613,0.05241935483870968,0.07258064516129033,10581.554435483871,1.562802983302412,0.6975806451612904,0.0,2.1703008357797655,44.639382145072666,1.4040749278940103,1113.538830792863,4.412895433518569,0.5020161290322581,0.5866935483870968,0.5604838709677419,0.018145161290322582,0.014112903225806451,0.010080645161290322,0.006048387096774193,0.018145161290322582,0.43951612903225806,0.046370967741935484,0.34274193548387094,0.14919354838709678,0.3810483870967742,0.3689516129032258,0.2782258064516129,0.125,0.1028225806451613,0.2056451612903226,0.06048387096774194,0.06854838709677419,0.3084677419354839,0.1693548387096774,0.7479838709677419,0.655241935483871,0.0,0.03225806451612903,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.6169959773588705,-3.0523185483870967,1.9706653233870968,1.6485483897177418,3.6565524201612902,1.6673387096774193,0.5362903225806451,0.5625,-2.8952419354838708,0.9372040253641857,-2.2350201612903224,0.0,0.0,0.2217741935483871,9.591125869467074,9.741842546265719,0.0,7.466688120967742,2.25,0.10483870967741936,0.12096774193548387,1.0,0.018145161290322582,0.0,1.7147464421370968,0.5665322580645161,1.2550642288306453,0.020161290322580645,0.13306451612903225,0.17137096774193547,0.3951612903225806,0.10887096774193548,0.34274193548387094,0.11491935483870967,0.14919354838709678,0.036290322580645164,0.34274193548387094,0.038306451612903226,0.8145161290322581,0.0,0.0,0.0,0.1431451612903226,1.4112903225806452,1.032258064516129,0.9879032258064516,5.898977043056451,7.325985014112904,7.660893398588709,0.0,0.0,0.0,0.19153225806451613,0.8024193548387096,0.7338709677419355,0.7903225806451613,0.0,496,industry14_not reported
2014.0,10990.193853427896,86.06382978723404,87.02364066193853,0.06382978723404255,0.574468085106383,0.061465721040189124,0.5484633569739953,0.22458628841607564,0.3546099290780142,0.29314420803782504,0.05673758865248227,0.39243498817966904,0.14184397163120568,0.026004728132387706,0.04728132387706856,10990.193853427896,1.631648781772073,0.6903073286052009,0.0,2.495827734151496,51.3014138241585,1.6441602325768763,1268.3688815715411,5.0086024911038844,0.541371158392435,0.7115839243498818,0.6430260047281324,0.014184397163120567,0.018912529550827423,0.02127659574468085,0.01182033096926714,0.026004728132387706,0.35697399527186763,0.05200945626477541,0.375886524822695,0.13947990543735225,0.42080378250591016,0.3971631205673759,0.27423167848699764,0.12293144208037825,0.09692671394799054,0.21749408983451538,0.06382978723404255,0.07092198581560284,0.29314420803782504,0.14657210401891252,0.7943262411347518,0.7163120567375887,0.0,0.02127659574468085,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.845768321913585,-2.768652482269504,0.08314420803782506,0.7363356996690307,2.2659574470449173,1.905437352245863,0.5910165484633569,0.6359338061465721,-3.758581560283688,0.6866034168036105,0.027044917257683175,0.0,0.0,0.19858156028368795,9.742309608635288,10.016322545706371,0.0,7.909365860992907,2.508274231678487,0.0851063829787234,0.08747044917257683,1.0,0.01182033096926714,0.0,1.6930968988179669,0.48226950354609927,1.2347800508274234,0.014184397163120567,0.0851063829787234,0.15130023640661938,0.3309692671394799,0.1016548463356974,0.27423167848699764,0.10638297872340426,0.09219858156028368,0.028368794326241134,0.34278959810874704,0.018912529550827423,0.8132387706855791,0.0,0.0,0.0,0.13238770685579196,1.6028368794326242,1.2245862884160756,1.1252955082742317,6.572369201300236,8.414152655791963,8.530868712765958,0.0,0.0,0.0,0.16784869976359337,0.8321513002364066,0.7825059101654847,0.8226950354609929,0.0,423,industry14_not reported
2015.0,11017.025477707006,89.0,86.8407643312102,0.03503184713375796,0.6242038216560509,0.044585987261146494,0.5923566878980892,0.21337579617834396,0.3853503184713376,0.3471337579617834,0.04777070063694268,0.3503184713375796,0.15605095541401273,0.03503184713375796,0.03184713375796178,11017.025477707006,1.7467965500890745,0.6751592356687898,0.0,2.7451343767285334,56.6341343266606,1.7322165583549298,1389.23135426145,5.5661947553195725,0.6751592356687898,0.732484076433121,0.7006369426751592,0.012738853503184714,0.012738853503184714,0.009554140127388535,0.009554140127388535,0.012738853503184714,0.29936305732484075,0.054140127388535034,0.35668789808917195,0.14968152866242038,0.4394904458598726,0.42356687898089174,0.267515923566879,0.1178343949044586,0.12420382165605096,0.2229299363057325,0.08598726114649681,0.08598726114649681,0.3184713375796178,0.1178343949044586,0.8152866242038217,0.732484076433121,0.0,0.01592356687898089,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.42630571642356685,-3.877006369426752,0.23933121091082799,1.1671656050955415,0.948248406687898,2.0636942675159236,0.6369426751592356,0.6273885350318471,-3.4228662420382165,0.550895684618453,-3.096815286624204,0.0,0.0,0.13694267515923567,10.084994048275155,10.413139041424929,0.0,8.487187422929937,2.929936305732484,0.04777070063694268,0.050955414012738856,1.0,0.009554140127388535,0.0,1.9161331519108278,0.535031847133758,1.3560602977707006,0.009554140127388535,0.08598726114649681,0.14331210191082802,0.39171974522292996,0.1337579617834395,0.29936305732484075,0.10191082802547771,0.12101910828025478,0.025477707006369428,0.3821656050955414,0.006369426751592357,0.7929936305732485,0.710788172611465,0.9018122003184713,0.2699071668789809,0.09554140127388536,1.6815286624203822,1.2356687898089171,1.197452229299363,7.036630945541401,8.94000055700637,9.13586257611465,0.0,0.0,0.0,0.14012738853503184,0.8503184713375797,0.7993630573248408,0.8535031847133758,0.0,314,industry14_not reported
2016.0,11114.645161290322,85.15207373271889,94.47004608294931,0.041474654377880185,0.5806451612903226,0.03225806451612903,0.5576036866359447,0.1889400921658986,0.3640552995391705,0.2995391705069124,0.05069124423963134,0.3824884792626728,0.11981566820276497,0.05069124423963134,0.055299539170506916,11114.645161290322,1.6749389364725626,0.7004608294930875,0.0,2.6034880415323944,55.25153390388414,1.7690729429716936,1362.3840885816694,5.303553504873389,0.695852534562212,0.7142857142857143,0.6820276497695853,0.004608294930875576,0.009216589861751152,0.004608294930875576,0.004608294930875576,0.013824884792626729,0.31797235023041476,0.05069124423963134,0.3456221198156682,0.15668202764976957,0.45161290322580644,0.391705069124424,0.2304147465437788,0.12903225806451613,0.14746543778801843,0.22119815668202766,0.09216589861751152,0.11981566820276497,0.34101382488479265,0.11059907834101383,0.8433179723502304,0.728110599078341,0.0,0.004608294930875576,0.0,0.7139724661304351,0.3640552995391705,0.34101382488479265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.30930876674945906,-3.738755760368664,0.8414746529032258,1.3503686635944703,0.05119815622119818,2.1244239631336406,0.631336405529954,0.6497695852534562,-3.4613824884792628,0.7792995297233346,-1.9910599078341014,0.0,0.0,0.1889400921658986,9.878601905476245,9.734642782629482,3.4422856129080475,8.689693334562211,3.087557603686636,0.059907834101382486,0.1152073732718894,0.6129032258064516,0.018433179723502304,0.0,1.5860270548387099,0.41013824884792627,1.2813970179723502,0.004608294930875576,0.027649769585253458,0.14285714285714285,0.2672811059907834,0.1336405529953917,0.20276497695852536,0.07373271889400922,0.08755760368663594,0.013824884792626729,0.2857142857142857,0.02304147465437788,0.8248847926267281,0.6260695589861751,0.9717894313364055,0.23756465668202764,0.07834101382488479,1.6774193548387097,1.2811059907834101,1.2304147465437787,6.68335543716129,8.346654127649769,8.821978812442396,0.0,0.0,0.0,0.1382488479262673,0.8755760368663594,0.8110599078341014,0.8387096774193549,0.0,217,industry14_not reported
2017.0,13310.226086956522,86.47826086956522,95.65217391304348,0.043478260869565216,0.7130434782608696,0.02608695652173913,0.6695652173913044,0.08695652173913043,0.4782608695652174,0.3652173913043478,0.05217391304347826,0.2608695652173913,0.23478260869565218,0.02608695652173913,0.043478260869565216,13310.226086956522,1.9167975560815578,0.6956521739130435,0.0,2.9198712970850482,71.4003768115942,2.104454533918808,1715.2761076604554,7.1734531506805554,1.0347826086956522,0.9826086956521739,0.8521739130434782,0.017391304347826087,0.017391304347826087,0.0,0.0,0.017391304347826087,0.14782608695652175,0.043478260869565216,0.41739130434782606,0.19130434782608696,0.5043478260869565,0.4608695652173913,0.2608695652173913,0.09565217391304348,0.1391304347826087,0.2608695652173913,0.06956521739130435,0.10434782608695652,0.3391304347826087,0.08695652173913043,0.9304347826086956,0.8434782608695652,0.0,0.008695652173913044,0.0,1.074300860375919,0.24347826086956523,0.28695652173913044,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8394782803351768,-3.101913043478261,0.49460869669565216,1.7462608695652173,0.6947826121391304,2.252173913043478,0.7130434782608696,0.6608695652173913,-3.7471243513043477,0.7268880092366052,-2.2296521739130437,0.0,0.0,0.12173913043478261,9.613068422366144,9.21547041835966,4.054401978551448,10.196487505217391,4.3130434782608695,0.14782608695652175,0.1826086956521739,0.4782608695652174,0.0,0.0,1.5849445130434783,0.45217391304347826,1.3019920226086956,0.0,0.017391304347826087,0.16521739130434782,0.28695652173913044,0.16521739130434782,0.25217391304347825,0.034782608695652174,0.11304347826086956,0.02608695652173913,0.3130434782608696,0.0,0.808695652173913,0.6395219513043479,1.1163931460869565,0.26039008782608697,0.0782608695652174,1.8434782608695652,1.2608695652173914,1.1652173913043478,7.6501602373913045,8.882324286956521,8.673105008695652,0.0,0.0,0.0,0.08695652173913043,0.9130434782608695,0.8521739130434782,0.9217391304347826,0.0,115,industry14_not reported
