,Id,Year,Country,Employees,Market.Cap,Tot.Assets,Revenue,Net.Income,Roe,Assets.1Y.Gr,Employees.1Y.Gr,Continent,Ghg.Change.Total,Ghg.Change.Real,Ghg.Change.Structure,Ghg.Change.Measure,Ghg.Change.Othergroup,Ghg.Change.Nonzero.Count,Ghg.Change.Output,Ghg.Change.Real.Next,Net.Income.Over.Assets,Industry,Proportion.Verified.Scope1,Proportion.Verified.Scope2,Ghg.Verification.Scope1.No.Data,Ghg.Verification.Scope1.Yes,Ghg.Verification.Scope2.No.Data,Ghg.Verification.Scope2.Yes,Ghg.Verification.Scope3.No.Data,Ghg.Verification.Scope3.Yes,Type.Scope1.Limited,Type.Scope1.Moderate,Type.Scope1.N.A,Type.Scope1.Reasonable,Type.Scope1.Third.Party.Underway,Absent.Cdp.Ghg.Verification.Frim.Year.Processed.Csv,Methane.Emissions,Absent.Cdp.Methane.Processed.Csv,Cdp.Targetduration.Mean,Cdp.Timeprogress.Mean,Cdp.Targetscope.Percent.Mean,Cdp.Targetamount.Mean,Cdp.Baseyear.Mean,Cdp.Baseyearemission.Mean,Cdp.Targettype.Absolute,Cdp.Targettype.Intensity,Cdp.Targetduration.Mean.Missing,Cdp.Timeprogress.Mean.Missing,Cdp.Targetscope.Percent.Mean.Missing,Cdp.Targetamount.Mean.Missing,Cdp.Baseyear.Mean.Missing,Cdp.Baseyearemission.Mean.Missing,Absent.Cdp.Target.Processed.Csv,Method.Ind.Macc,Method.Ind.Budget.Efficiency,Method.Ind.Budget.Low.Carbon,Method.Ind.Compliance,Method.Ind.Employee.Engagement,Method.Ind.Financial.Opt,Method.Ind.Gov.Partnership,Method.Ind.Internal.Finance,Method.Ind.Internal.Incentives,Method.Ind.Internal.Price,Method.Ind.Lower.Roi,Method.Ind.Other,Absent.Cdp.Initative.Method.Processed.Csv,Cdp.Boardoversight.I,Cdp.Incentivebinary.I,Cdp.Boardoversight.I.Na,Cdp.Incentivebinary.I.Na,Absent.Cdp.Incentives.Processed.Csv,Cdp.Lowcarbon.Rev.Total,Cdp.Lowcarbon.Rev.Total.Missing,Absent.Cdp.Lowcarbon.Processed.Csv,Reporting.Boundary.Equity.Share,Reporting.Boundary.Financial.Control,Reporting.Boundary.Not.Reported,Reporting.Boundary.Operational.Control,Reporting.Boundary.Other,Absent.Cdp.Summary.Selected.Processed.Csv,Absent.Cdp.Ghg.Change.Processed.Csv,Ghg.Int.Figure,Ghg.Int.Change,Ghg.Int.Figure.Na,Ghg.Int.Change.Na,Absent.Cdp.Ghg.Int.Processed.Csv,Ghg1,Ghg2Location,Ghg2Market,Ghg3.Total,Ghg3.Count,Ghg1.Na,Ghg2Location.Na,Ghg2Market.Na,Ghg3.Total.Na,Absent.Cdp.Ghg.All.Scopes.Processed.Csv,Cdp.Num.Credits.Clean.Sum,Cdp.Num.Credits.Clean.Count,Cdp.Num.Credits.Riskadj.Clean.Sum,Cdp.Num.Credits.Clean.Missing.Sum,Cdp.Num.Credits.Riskadj.Clean.Missing.Sum,Cdp.Orig.Or.Purchase.Clean.Credit.Origination,Cdp.Orig.Or.Purchase.Clean.Credit.Purchase,Cdp.Credits.Cancelled.Clean.No,Cdp.Credits.Cancelled.Clean.Yes,Cdp.Credits.Cancelled.Clean.Missing,Cdp.Purpose.Clean.Compliance,Cdp.Purpose.Clean.Other,Cdp.Purpose.Clean.Voluntary.Offsetting,Cdp.Purpose.Clean.Missing,Absent.Cdp.Carbon.Credits.Full.Processed.Csv,Initiative.Scope1,Initiative.Scope2,Initiative.Scope3,Absent.Cdp.Initiative.Processed.Csv,Co2.Counter,Msaving.Counter,Investment.Counter,Co2.Total.Log1P,Msaving.Total.Log1P,Investment.Total.Log1P,Co2.Total.Log1P.Missing,Msaving.Total.Log1P.Missing,Investment.Total.Log1P.Missing,Absent.Cdp.Initiative.Firm.Year.Processed.Csv,Cdp.Risk.Transition,Cdp.Risk.Physical,Cdp.Aggregated.Opp,Absent.Cdp.Riskopp.Processed.Csv,Cdp.Aggregated.Risk,rolling_mean,rolling_max,rolling_min,rolling_count
9159,-3.6613684339988546,10,-3.0221381592080077,10.4218943663224,22.3086091090421,24.2351136778404,23.7533984358162,287611800.0,0.709117523043727,0.77101012966959,0.70906068639026,Asia,5.052,-0.34800002,0.0,1.5,0.0,4,3.9,-0.8,0.69742941419968,Materials,1,1,0,1,0,1,0,1,1,0,0,0,0,0,7.40913644392013,0,3.1780539,2.83813744099783,100.0,3.79548918917219,2013.0,16.0710041482463,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,3.05400118167797,0,0,0,1,0,0,0,0,0,3.24499473499889e-06,0.1,0,0,0,15.6633896146019,13.9656721490891,13.8885128476478,15.214392,11,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.9459101,0.0,0.0,0,3,3,3,10.064415,14.961653,15.783963,0,0,0,0,0,0,1,0,0,-3.303800002,-0.07,-0.07,10.0
9183,-1.6081871488876165,10,-2.279999973835105,10.0781548903932,23.9819311464175,26.2424795665754,24.0785765923752,1962303900.0,0.747116054889056,0.736435475260101,0.717003150579578,North America,-19.95,-15.24,0.0,0.0,-4.71,4,0.0,0.3100001,0.697072901871989,Insurance,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,2.6390574,3.18125383307862,85.0,3.43398720448515,2014.0,1.59229175359913,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0.0,1,0,0,1,0,0,0,0,0,1.14999933875051e-06,-38.0,0,0,0,9.85071948699747,10.4562225793793,10.3344254566173,9.688127,5,0,0,0,0,0,7.493874,2,7.493874,0,0,0,2,2,0,0,0,0,2,0,0,1.609438,1.9459101,1.0986123,0,1,1,1,8.612645,12.393274,13.627056,0,0,0,0,0,0,1,0,0,-2.5789999999999997,0.0,0.0,10.0
9190,-0.9289473899980912,10,-2.811096788707457,8.92917038313962,19.1632104518667,20.6058432561934,19.8422371541016,-124463450.0,0.363915001356299,0.573729378150238,0.513402919683766,Africa,-35.0,0.0,0.0,0.0,-35.0,1,0.0,0.0,0.62059212249041,Consumer Services,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0.80825998766045,0,1.9459101,3.93182563272433,100.0,2.77258872223978,2017.0,12.4525615608394,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,2.77896138651038e-05,25.0,0,0,0,8.93498204921323,12.0169077262542,0.0,8.445697,2,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.6931472,0,1,0,0,3.5553482,0.0,0.0,0,0,0,0,1,0,0,0,1,-0.5142857142857143,0.0,0.0,7.0
9198,-2.994811991426935,10,-3.0221381592080077,10.578954352241,21.5378249251904,22.9539172471824,22.7586390476668,218729280.0,0.717527988446721,0.663652662252145,0.693975237626043,Asia,-7.52,-0.59999996,0.0,-0.16000001,4.45,7,-11.21,0.0,0.704830810449391,"Automobiles, Components",1,1,0,1,0,1,0,0,1,0,0,0,0,0,6.0137151560428,0,1.9459101,3.40673756203777,71.875,2.42036812865043,2013.25,4.35417999085222,0,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,3.80666248977032,0,0,0,0,0,1,0,0,0,1.11799375042658e-05,-8.05,0,0,0,12.8138062628251,13.3568060525117,0.0,16.776173,12,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,0.6931472,0.0,0,1,1,1,9.092458,14.013487,14.979595,0,0,0,0,0,0,1,0,0,-3.104999945,-0.59999996,-0.59999996,8.0
9209,-0.8883684339988548,10,-3.0221381592080077,8.83550145740978,22.4581071927953,23.4904891411016,22.8170194087953,563580000.0,0.722286574473762,0.671874615434313,0.700279286519543,Asia,-1.6,-0.1,0.0,0.0,0.0,2,-1.5,-0.148,0.71069886857884,Materials,1,1,0,1,0,1,0,1,1,0,0,0,0,0,5.16478597392351,0,2.9267395,0.0,100.0,3.76120011569356,2014.0,14.402575295673,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2.39789527279837,0,0,0,1,0,0,0,0,0,2.97959556100074e-06,-7.4,0,0,0,14.4453861478246,7.36201055125973,13.6883178902508,15.22449,7,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.0986123,1.9459101,0.0,0,3,3,3,8.248791,13.374817,15.315052,0,0,0,0,0,0,1,0,0,-0.506,0.0,0.0,10.0
9220,-2.3623684339988547,10,-3.0221381592080077,9.93124862332152,22.0538832942394,23.0742780340211,23.1065147469626,395828106.67,0.751043613663335,0.752568867375397,0.729107439975204,Asia,-2.66,-1.58,0.37,-2.33,1.14,8,-0.26,-1.5400001,0.711827415472973,"Consumer Durables, Apparel",1,1,0,1,0,1,0,1,0,0,0,0,1,0,9.39490940131062,0,2.5649493,2.87167962488401,96.0,2.9704144655697,2017.0,15.3485913708528,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2.56494935746154,0,0,0,1,0,0,0,0,0,0.281186018708079,-5.8,0,0,0,12.4765042810754,11.5965770374658,11.5937862994252,16.025923,12,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.3862944,1.609438,0.0,0,3,3,2,8.703192,9.915008,13.106291,0,0,0,0,0,0,1,0,0,-2.128,0.0,0.0,10.0
9225,-4.570921084997137,10,-3.0221381592080077,11.496460660939,24.2320640071601,28.3461675290881,24.612693896363,6546111900.0,0.725368648351423,0.73471902187481,0.685956791560965,Asia,-8.0,-8.0,0.0,0.0,0.0,2,0.0,-19.4,0.694746819195064,Banks,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2.30258509299405,0,0,0,0,0,1,0,0,0,0.0,0.0,0,0,1,9.26766543859545,11.6846578202099,0.0,10.0100975,3,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.6931472,0.0,0,1,0,1,6.914731,0.0,11.195826,0,0,0,0,0,0,1,0,0,-5.74,0.0,0.0,5.0
9229,-1.3078947799961824,10,-3.0221381592080077,8.00836557031292,20.8734657957138,21.8135083972874,21.5474319382025,101574600.0,0.720835885744954,0.687468990105822,0.698345495876526,Asia,-0.04,0.0,0.0,0.0,0.0,1,-0.04,0.0,0.710074488469694,Materials,0,1,0,1,0,1,1,0,1,0,0,0,0,0,9.61587214452889,0,2.3978953,0.0,97.0,2.65324196460721,2005.0,0.5527350268432,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,0,0,0,0,1,0,0,0,0.0,0.0,0,0,1,15.9787187494454,0.0,12.1757216796098,0.0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,1,1,0,1,0,1,0.0,0.0,0.0,4.0
9237,-2.069097762855507,10,-3.0221381592080077,10.0705262524656,21.5221093803312,22.9209904893354,22.8076646959243,305105100.0,0.728263713846456,0.715042273983876,0.717078918392666,Asia,-16.1,-7.2,0.0,0.0,0.0,2,-8.9,0.0,0.709947077740031,Capital Goods,0,1,0,1,0,1,0,0,1,0,0,0,0,0,3.82382547068602,0,1.0986123,0.0,50.25,1.17865499634165,2019.0,10.7702969369287,1,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.26267987704132,0,0,0,1,0,0,0,0,0,0.0,0.0,0,0,1,10.5364865602598,11.8188194001228,11.9036047867645,16.577276,8,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.3862944,1.7917595,0.0,0,3,3,2,8.454602,11.69702,16.961628,0,0,0,0,0,0,1,0,0,-2.8449999999999998,2.4,2.4,8.0
9247,-1.1726315933320608,10,-2.279999973835105,9.44081697065718,23.9650398286278,24.9175450039243,23.6871582648578,-3392790450.0,0.636031865791218,0.665771410269285,0.681519591395135,North America,-100.0,-2.09,0.0,0.0,-97.91,3,0.0,-4.8500004,0.667229838055368,Energy,1,1,0,1,0,1,0,0,0,0,0,0,1,0,12.4830223314029,0,2.7725887,3.53611669956153,99.0,3.43398720448515,2014.0,0.350656871613169,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0.871293365943419,0,0,0,0,0,1,0,0,0,0.0008372334222666,46.1,0,0,0,16.7892458113021,14.0709206984644,14.0195675135705,18.627695,1,0,0,0,0,0,11.304818,1,11.304818,0,0,1,0,1,0,0,1,0,0,0,0,1.3862944,0.0,0.0,0,1,1,1,9.833923,13.709252,13.989944,0,0,0,0,0,0,1,0,0,-1.122,0.0,0.0,10.0
9261,-0.04818714888761629,10,-2.0199557911998474,11.3710046940006,22.8430409652148,24.7450162652166,23.057749517118,-1418871000.0,0.672414894264719,0.683821481083974,0.65391964338338,Asia,-57.022,-0.022,0.0,0.0,0.0,2,-57.0,-0.24159999,0.680351467603893,"Real Estate Management, Development",1,1,0,1,0,1,0,0,1,0,0,0,0,0,4.61512051684126,0,2.8903718,1.39384156675527,99.3333333333333,4.12174353641022,2018.66666666667,14.1556914103513,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,3.02042488614436,0,0,0,0,0,1,0,0,0,0.0001048944983797,-53.5,0,0,0,15.8662955190282,13.3390879712203,13.3179318056838,13.356858,7,0,0,0,0,0,10.624615,1,10.624615,0,0,0,1,0,0,1,0,0,1,0,0,0.6931472,0.6931472,0.0,0,2,2,1,8.357493,13.715127,12.764153,0,0,0,0,0,0,1,0,0,-0.15319999999999995,4.4,4.4,10.0
9271,-4.184853815554283,10,-6.705177759271486,9.43859086065854,23.7128749007567,26.6658417430139,22.7036276559013,1894200900.0,0.739117802123731,0.703696836732305,0.693744702008444,Europe,-11.4,-11.4,0.0,0.0,0.0,2,0.0,-10.0,0.695630478143067,Banks,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,2.5389738,0.0,100.0,4.08317126162398,2017.0,8.60808148787659,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.46809953147162,0,0,0,0,0,1,0,0,0,0.1016536537265,-4.5,0,0,0,3.2188758248682,8.8961774222748,8.45340105832846,7.205635,3,0,0,0,0,0,9.036106,2,9.036106,0,0,0,2,0,2,0,0,0,2,0,0,0.0,0.0,0.6931472,0,1,1,0,5.874931,7.2733064,0.0,0,0,0,0,0,0,1,0,0,-8.247,-1.83,-1.83,10.0
9274,-3.9236843399885473,10,-3.0221381592080077,11.1345890242503,23.1798911748129,24.1055795695565,24.2027328753867,1248264600.0,0.738694425479515,0.687185243479695,0.69887489583598,Asia,-2.8999999,-0.70000005,0.0,0.1,0.2,5,-2.5,0.9,0.714126572042947,"Automobiles, Components",1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,3.0445225,0.0,100.0,4.15103990589865,2016.0,0.324255052682621,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,3.97029191355212,0,0,1,0,0,0,0,0,0,0.28675664437528,-8.1,0,0,0,13.1832872485589,13.3758359197254,13.3490797386253,18.080542,11,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0986123,0.0,0,2,2,1,6.007338,10.123273,12.479524,0,0,0,0,0,0,1,0,0,-0.46666668333333333,-0.1,-0.1,3.0
9282,-1.1319549057126497,10,-6.705177759271486,9.70747266861017,23.6997216121291,26.4769100212113,22.6941723964827,1571390660.0,0.736215961164969,0.731132371154089,0.73248033931406,Europe,-15.9,0.0,0.0,0.0,-15.9,1,0.0,0.0,0.695635681267827,Banks,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,2.3978953,0.0,100.0,4.11087386417331,2019.0,10.1272309239223,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,3.2188758248682,0,0,0,0,0,1,0,0,0,0.122217632724249,-13.3,0,0,0,6.45047042214418,9.70777675862316,8.5814816812986,9.020813,6,0,0,0,0,0,9.362803,1,9.362803,0,0,0,1,0,1,0,0,0,1,0,0,0.0,0.6931472,0.6931472,0,2,2,1,7.0085053,13.127112,10.73837,0,0,0,0,0,0,1,0,0,-1.4125,0.0,0.0,8.0
9312,-6.662368533998856,10,-5.023749816543877,9.85550456251398,24.0528288627215,24.0267704622917,23.2523754793138,1728808200.0,0.773181503582946,0.692815125435744,0.686524901593438,Europe,-45.8,-45.8,0.0,0.0,0.0,2,0.0,0.062,0.724423363917906,Telecommunication Services,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1.94591014905531,0,2.3978953,0.0,100.0,4.29769348620813,2020.0,11.562359866019,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,0.982078472412158,-8.7,0,0,0,9.57644075656207,10.8967763618976,0.0,12.612631,12,0,0,0,0,0,10.698334,1,10.698334,0,0,0,1,0,1,0,0,0,1,0,0,1.609438,1.609438,0.0,0,3,3,3,10.971658,14.543889,15.259215,0,0,0,0,0,0,1,0,0,-10.850000099999999,-1.59,-1.59,10.0
9347,-1.2404605424985684,10,-3.7062720634950495,10.9508240905224,24.3540743144881,23.8338502330463,24.6915427028038,215475000.0,0.750333805113079,0.812840479390174,0.602175426163742,North America,-17.49,-0.48999998,0.0,0.0,0.0,3,-17.0,-0.07,0.697938073989847,"Consumer Staples Distribution, Retail",0,1,0,1,0,1,0,1,1,0,0,0,0,0,7.06219163228656,0,1.9459101,4.61512051684126,65.0,2.77258872223978,2014.0,0.383648854827268,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,2.2859738714182e-05,-6.69,0,0,0,13.7299820809348,12.4116915330182,12.3740205613764,8.18535,1,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.6931472,0.0,0,1,1,1,9.028579,11.331415,10.943322,0,0,0,0,0,0,1,0,0,-1.1655555533333333,-0.15,-0.15,9.0
9353,-3.7847368679977094,10,-3.0221381592080077,9.01201137703641,23.447000255213,21.9910790659535,21.7558857484959,324411900.0,0.755505827497218,0.751671669227978,0.725299751994297,Asia,-24.8,-2.8,0.0,-22.0,0.0,2,0.0,-3.0,0.737788064574619,"Health Care Equipment, Services",0,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,2.1972246,3.65065824129374,84.0,3.93182563272433,2016.0,2.38139627341834,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1.38629436111989,0,0,0,1,0,0,0,0,0,2.00148000021012,-25.0,0,0,0,8.30276158070405,9.93241508760931,9.64711032991276,13.241112,9,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,0.6931472,0.0,0,1,1,0,6.650279,12.694953,0.0,0,0,0,0,0,0,1,0,0,-2.966666666666667,0.0,0.0,6.0
9372,-4.823368433998855,10,-3.0221381592080077,9.85529470993464,22.3203033375533,25.7531262681006,23.6662290646218,624057900.0,0.732303228160916,0.715212588972124,0.682028091975468,Asia,-6.3238,-6.3238,0.0,0.0,0.0,1,0.0,-3.2613,0.695185684377014,Insurance,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,1.7917595,0.0,100.0,3.71357206670431,2013.0,4.22566517954946,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,1,0,0,1,0,0,0,0,0,2.09999997795e-08,-8.79,0,0,0,7.46565531013406,10.7566680760815,10.7032894109646,10.79665,6,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.6931472,0.6931472,0,2,1,0,7.1785455,13.264447,0.0,0,0,0,0,0,0,1,0,0,-5.06338,0.0,0.0,10.0
9383,-2.9203684239988545,10,-3.0221381592080077,9.58623934448258,22.5942900142232,23.5830876444665,23.5136557364487,1135409100.0,0.772900200124087,0.702598030257523,0.6976061744541,Asia,-16.76,-0.88,0.0,-0.45,0.0,4,-15.43,-0.4,0.725147204128871,Capital Goods,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,0,1.8870696,2.03688192726104,88.7,2.99573227355399,2013.0,13.7075022733914,3,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,1.99999980000003e-07,-1.0,0,0,0,12.398257895761,11.2298062999383,11.2333835050566,15.524663,10,0,0,0,0,0,3.0445225,1,3.0445225,0,0,0,1,1,0,0,0,0,1,0,0,0.6931472,1.3862944,0.0,0,2,1,1,8.126814,8.893364,10.215019,0,0,0,0,0,0,1,0,0,-2.6159999899999997,0.0,0.0,10.0
9393,-8.875964926665395,10,-5.397254007391055,10.8598832219066,26.7134522926459,25.30165267664,24.5877249640302,18436706000.0,0.832213663768125,0.796216002292041,0.700411580796117,Asia,7.500001,-11.4,0.0,-3.9,0.0,4,22.8,-12.24,0.783614629978615,"Semiconductors, Semiconductor Equipment",1,1,0,1,0,1,0,1,0,0,0,1,0,0,7.53743003658651,0,2.74084,3.97542451677864,100.0,4.01638302075239,2012.5,14.4387528486977,1,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,4.07753744390572,0,0,0,0,0,1,0,0,0,7.07297498645345e-06,-13.7,0,0,0,14.513989996733,15.9296566205204,15.8250468030954,15.533256,8,0,0,0,0,0,6.133398,1,6.133398,0,0,0,1,0,1,0,0,0,1,0,0,0.6931472,2.3025851,0.0,0,3,2,3,14.221279,17.61925,18.728472,0,0,0,0,1,0,1,0,1,-11.536,-1.9,-1.9,10.0
9408,-4.909368433998855,10,-3.203932368531205,11.2760252227972,21.9446329692069,24.4614407530929,24.2683822942062,-1601801795.0,0.59008236110729,0.717060660436945,0.669369468070812,Asia,-6.8,-6.8,0.0,0.0,0.0,1,0.0,-7.7000003,0.673903772291658,"Automobiles, Components",1,1,0,1,0,1,0,1,0,0,0,1,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1.56024766824333,0,0,0,0,0,1,0,0,0,6.05999816382074e-07,-19.0,0,0,0,10.6426352956568,12.4013351064569,0.0,15.29861,9,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.0986123,2.4849067,0.0,0,2,2,1,9.614019,14.400822,11.049775,0,0,0,0,0,0,1,0,0,-5.197,0.0,0.0,10.0
9419,-0.4723684339988547,10,-3.203932368531205,8.05737748855799,20.8885970271944,23.1997813677268,22.0755887215321,112314626.0,0.71524980788588,0.725911519187249,0.678883384577697,Asia,-3.3,0.0,0.0,0.0,0.0,1,-3.3,0.0,0.697855289856461,Utilities,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2.31253542384721,0,0,0,0,0,1,0,0,0,0.0001039945923749,-13.0,0,0,0,17.3564779399401,10.3475000702565,0.0,7.99362,1,0,0,1,0,0,13.0148,11,0.0,0,0,11,0,9,2,0,0,0,9,2,0,0.6931472,0.0,0.0,0,1,0,1,10.709092,0.0,19.675737,0,0,0,0,0,0,1,0,0,-0.08,0.0,0.0,10.0
9430,-7.272368533998855,10,-3.203932368531205,13.0135859195317,25.2333457899541,23.4748876378014,23.7595224111622,4291518000.0,0.864003554274587,0.718576546071463,0.721242582456248,Asia,-48.8,-4.4,0.0,0.7,0.0,4,-45.1,-26.3,0.804813512622276,"Software, Services",1,1,0,1,0,1,0,1,1,0,0,0,0,0,2.26176309847379,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0.0198026272961797,0,0,0,0,0,1,0,0,0,1.53999988142001e-07,-51.0,0,0,0,9.69799971771033,12.3246109514537,12.1755876645175,12.365701,7,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.609438,0.0,0,3,3,2,10.621181,13.7111225,14.4411335,0,0,0,0,0,0,1,0,0,-7.3200001,-4.4,-4.4,10.0
9438,-0.6648120485697925,10,-3.203932368531205,8.01862546504575,20.4432035469032,22.0263647957028,21.0412399810815,929739991.0,0.938130576750367,0.709174602492085,0.630729555398291,Asia,-2.98,-0.65,0.0,0.0,0.0,3,-2.33,-0.08,0.804813512622276,Materials,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,2.3978953,0.0,100.0,3.3499040872746,2019.0,15.2881046262302,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,3.54443154974806,0,0,0,0,0,1,0,0,0,0.0029556278256325,-6.81,0,0,0,15.2172139404767,11.0471294512818,6.27979640840126,11.895015,5,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,0.0,0.0,0,1,1,1,8.699681,13.997833,15.789592,0,0,0,0,0,0,1,0,0,-0.77625,0.0,0.0,8.0
9444,-3.0667368679977094,10,-3.0221381592080077,9.98617291915474,21.9290234925971,21.8797741343459,21.6885980160824,167604600.0,0.735516537297563,0.71868168256439,0.703027806013451,Asia,7.2299995,-3.47,3.8,0.0,0.0,4,6.9,-10.78,0.719168425599013,"Technology Hardware, Equipment",0,1,0,1,0,1,0,1,0,0,0,0,1,0,4.64439089914137,0,2.3978953,4.61512051684126,100.0,3.93182563272433,2008.0,0.647103242058539,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,1,0,0,1,0,0,0,0,0,1.60999870395139e-06,100.8,0,0,0,10.6375607222087,12.2731890909637,12.3387399149077,13.291811,9,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.7917595,0.0,0,3,3,2,6.4785094,12.285262,12.055538,0,0,0,0,0,0,1,0,0,-2.48,0.0,0.0,6.0
