,Id,Year,Country,Employees,Market.Cap,Tot.Assets,Revenue,Net.Income,Roe,Assets.1Y.Gr,Employees.1Y.Gr,Continent,Ghg.Change.Total,Ghg.Change.Real,Ghg.Change.Structure,Ghg.Change.Measure,Ghg.Change.Othergroup,Ghg.Change.Nonzero.Count,Ghg.Change.Output,Ghg.Change.Real.Next,Net.Income.Over.Assets,Industry,Proportion.Verified.Scope1,Proportion.Verified.Scope2,Ghg.Verification.Scope1.No.Data,Ghg.Verification.Scope1.Yes,Ghg.Verification.Scope2.No.Data,Ghg.Verification.Scope2.Yes,Ghg.Verification.Scope3.No.Data,Ghg.Verification.Scope3.Yes,Type.Scope1.Limited,Type.Scope1.Moderate,Type.Scope1.N.A,Type.Scope1.Reasonable,Type.Scope1.Third.Party.Underway,Absent.Cdp.Ghg.Verification.Frim.Year.Processed.Csv,Methane.Emissions,Absent.Cdp.Methane.Processed.Csv,Cdp.Targetduration.Mean,Cdp.Timeprogress.Mean,Cdp.Targetscope.Percent.Mean,Cdp.Targetamount.Mean,Cdp.Baseyear.Mean,Cdp.Baseyearemission.Mean,Cdp.Targettype.Absolute,Cdp.Targettype.Intensity,Cdp.Targetduration.Mean.Missing,Cdp.Timeprogress.Mean.Missing,Cdp.Targetscope.Percent.Mean.Missing,Cdp.Targetamount.Mean.Missing,Cdp.Baseyear.Mean.Missing,Cdp.Baseyearemission.Mean.Missing,Absent.Cdp.Target.Processed.Csv,Method.Ind.Macc,Method.Ind.Budget.Efficiency,Method.Ind.Budget.Low.Carbon,Method.Ind.Compliance,Method.Ind.Employee.Engagement,Method.Ind.Financial.Opt,Method.Ind.Gov.Partnership,Method.Ind.Internal.Finance,Method.Ind.Internal.Incentives,Method.Ind.Internal.Price,Method.Ind.Lower.Roi,Method.Ind.Other,Absent.Cdp.Initative.Method.Processed.Csv,Cdp.Boardoversight.I,Cdp.Incentivebinary.I,Cdp.Boardoversight.I.Na,Cdp.Incentivebinary.I.Na,Absent.Cdp.Incentives.Processed.Csv,Cdp.Lowcarbon.Rev.Total,Cdp.Lowcarbon.Rev.Total.Missing,Absent.Cdp.Lowcarbon.Processed.Csv,Reporting.Boundary.Equity.Share,Reporting.Boundary.Financial.Control,Reporting.Boundary.Not.Reported,Reporting.Boundary.Operational.Control,Reporting.Boundary.Other,Absent.Cdp.Summary.Selected.Processed.Csv,Absent.Cdp.Ghg.Change.Processed.Csv,Ghg.Int.Figure,Ghg.Int.Change,Ghg.Int.Figure.Na,Ghg.Int.Change.Na,Absent.Cdp.Ghg.Int.Processed.Csv,Ghg1,Ghg2Location,Ghg2Market,Ghg3.Total,Ghg3.Count,Ghg1.Na,Ghg2Location.Na,Ghg2Market.Na,Ghg3.Total.Na,Absent.Cdp.Ghg.All.Scopes.Processed.Csv,Cdp.Num.Credits.Clean.Sum,Cdp.Num.Credits.Clean.Count,Cdp.Num.Credits.Riskadj.Clean.Sum,Cdp.Num.Credits.Clean.Missing.Sum,Cdp.Num.Credits.Riskadj.Clean.Missing.Sum,Cdp.Orig.Or.Purchase.Clean.Credit.Origination,Cdp.Orig.Or.Purchase.Clean.Credit.Purchase,Cdp.Credits.Cancelled.Clean.No,Cdp.Credits.Cancelled.Clean.Yes,Cdp.Credits.Cancelled.Clean.Missing,Cdp.Purpose.Clean.Compliance,Cdp.Purpose.Clean.Other,Cdp.Purpose.Clean.Voluntary.Offsetting,Cdp.Purpose.Clean.Missing,Absent.Cdp.Carbon.Credits.Full.Processed.Csv,Initiative.Scope1,Initiative.Scope2,Initiative.Scope3,Absent.Cdp.Initiative.Processed.Csv,Co2.Counter,Msaving.Counter,Investment.Counter,Co2.Total.Log1P,Msaving.Total.Log1P,Investment.Total.Log1P,Co2.Total.Log1P.Missing,Msaving.Total.Log1P.Missing,Investment.Total.Log1P.Missing,Absent.Cdp.Initiative.Firm.Year.Processed.Csv,Cdp.Risk.Transition,Cdp.Risk.Physical,Cdp.Aggregated.Opp,Absent.Cdp.Riskopp.Processed.Csv,Cdp.Aggregated.Risk,rolling_mean,rolling_max,rolling_min,rolling_count
5839,-2.5692982599987273,9,-3.7062720634950495,12.676079399771,25.238258329371,24.3933446616221,25.0019854017682,4268000000.0,1.1605924149026,0.764228609491597,0.725937019511968,North America,-12.39,-6.1,-1.44,0.0,-4.67,6,-0.18,-11.900001,0.746083500953276,Retailing,1,1,0,1,0,1,0,0,1,0,0,0,0,0,6.49677499018586,0,2.4849067,0.0,100.0,3.71357206670431,2016.0,14.8125141728943,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.19722457733622,0,0,0,0,0,1,0,0,0,2.92195731041159e-05,-13.4,0,0,0,13.0913638177701,14.3002605482072,0.0,18.632925,3,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,2.5649493,0.0,0,3,2,2,13.670717,18.469471,19.862883,0,0,0,0,0,0,1,0,0,-2.3333333333333335,-0.2,-0.2,9.0
5860,-3.4176691914269353,9,-5.297816146171518,11.9030467903437,26.1780383092929,25.3833287820588,24.8204125295482,8039264680.0,0.792186851703186,0.83383751793003,0.73290034808808,Europe,-6.0,-8.0,0.0,1.0,0.0,4,1.0,-8.0,0.730490462559652,"Consumer Durables, Apparel",1,1,0,1,0,1,0,1,0,0,0,1,0,0,0.0,1,1.7917595,4.39444915467244,100.0,3.25809653802148,2013.0,12.3035668023559,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,4.94875989037817,0,0,0,0,0,1,0,0,0,4.66489119225891e-05,-18.0,0,0,0,11.1215703411804,12.4784253208569,12.1102113138696,15.074172,9,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,1.609438,0.0,0,3,3,3,9.464672,17.483364,16.813148,0,0,0,0,0,0,1,0,0,-2.857142857142857,0.0,0.0,7.0
5865,-1.913421084997137,9,-3.7062720634950495,9.85749596868514,24.1731147338651,24.1376131163083,24.2737531270902,3400082612.6,0.865545034896193,0.742316225326011,0.684109009062911,North America,-0.69000006,-1.49,0.7,0.0,0.9,5,-0.8,-0.049999997,0.74756693800834,Materials,0,1,0,1,0,0,0,0,0,0,0,1,0,0,8.73246584834988,0,2.4849067,0.0,100.0,2.77258872223978,2015.0,0.447246642123119,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0.693147180559945,0,0,0,0,0,1,0,0,0,0.0006599821638516,8.0,0,0,0,16.4950241695208,15.9664585926691,15.9374128706364,17.260572,6,0,0,0,0,0,10.239996,1,10.239996,0,0,0,1,0,1,0,1,0,0,0,0,1.3862944,0.6931472,0.0,0,1,1,1,12.0076275,17.352985,16.55764,0,0,0,0,0,0,0,0,0,-1.1325,-0.73,-0.73,4.0
5876,-0.6223684339988547,9,-3.7062720634950495,11.7199477644028,22.3821654977011,23.7759453909894,23.955294779099,564000000.0,0.736223719683475,0.743390098495245,0.665855014556523,North America,-2.7,-2.3,0.0,0.0,0.0,2,-0.4,-0.76,0.706378734739442,Retailing,1,1,0,0,0,0,0,0,0,0,1,0,0,0,3.13549421592915,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,1,0,0,0,0,1,0,0,0,2.17797628192439e-05,-1.0,0,0,0,10.7535102685586,13.1224993681572,13.098359577528,10.980553,4,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.6931472,1.0986123,0,3,2,1,10.5127945,15.789714,17.439852,0,0,0,0,0,0,1,0,0,-0.22999999999999998,0.0,0.0,10.0
5887,-0.39636843399885474,9,-2.279999973835105,12.0137068134704,23.5339637350992,23.961234337547,24.4162650760552,1797860992.0,0.771469748101901,0.665926486312351,0.666944827634948,North America,-0.04,-0.04,0.0,0.0,0.0,1,0.0,-0.565,0.727816409616975,"Automobiles, Components",1,1,0,1,0,1,0,0,1,0,0,0,0,0,6.43294009273918,0,1.9459101,4.61512051684126,90.0,2.51930807650533,2013.0,0.0246926125903715,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,4.61512051684126,0,0,0,0,0,1,0,0,0,5.4098536647778e-05,4.2,0,0,0,13.1548847771083,14.2947842743737,0.0,21.689701,6,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.7917595,0.6931472,0,2,2,0,6.6970344,12.989915,0.0,0,0,0,0,0,0,1,0,0,-0.004,0.0,0.0,10.0
5897,-4.8926315933320605,9,-3.203932368531205,9.95327721703864,23.0835512912837,23.8756988805534,23.4400866806699,768083970.0,0.760103760211203,0.782592056687256,0.696806576794793,Asia,-17.880001,-4.38,0.0,0.0,0.0,3,-13.5,-4.19,0.709430902094277,"Automobiles, Components",1,1,0,1,0,1,0,1,1,0,0,0,0,0,1.40854497005471,0,2.7080503,0.0,49.5,3.67224181296091,2018.0,3.82086904158,0,4,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1.12167756159911,0,0,0,0,0,1,0,0,0,5.35799856459231e-07,2.56,0,0,0,10.6128771086419,12.277397462584,12.2049119722094,17.883263,11,0,0,0,0,0,9.617205,2,9.617205,0,0,2,0,0,2,0,0,0,2,0,0,0.6931472,0.6931472,0.0,0,1,1,1,9.293302,14.335279,14.968489,0,0,0,0,1,0,1,0,1,-4.456666666666667,0.0,0.0,9.0
5906,-2.5704605299985683,9,-2.5704605299985683,9.01760477683336,21.1700034835047,22.1501069861607,21.538610150463,139522230.0,0.727503678731774,0.724171752695936,0.653130434656648,Europe,2.9,3.6000001,0.0,3.7,-4.4,4,0.0,-1.7,0.709755767165901,Telecommunication Services,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,2.2686837,3.25809653802148,71.0,3.91866754814681,2015.66666666667,11.3686585571255,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0.0,0,0,1,9.91783414624305,11.2158258530401,9.43220310339067,11.906203,11,0,0,0,0,0,10.397329,1,10.397329,0,0,0,1,0,1,0,0,0,1,0,0,0.6931472,1.609438,0.0,0,2,0,0,11.209575,0.0,0.0,0,0,0,0,0,0,1,0,0,-2.0799999875,3.6000001,3.6000001,8.0
5930,-3.6154605424985684,9,-4.348923911821727,11.2721015328009,22.4997188763802,22.9626423780815,23.3281543029298,43676630.0,0.69907174561384,0.669696141897583,0.679500334505021,Europe,-7.0,-3.0,0.0,-4.0,0.0,2,0.0,-0.3,0.695470803125628,"Consumer Staples Distribution, Retail",1,1,0,1,0,1,1,0,1,0,0,0,0,0,0.0,1,3.2386785,3.83666068565571,100.0,4.45434729625351,2007.0,13.369114074354,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,1,0,0,0,0,1,0,0,0,3.52636052461616,-6.0,0,0,0,12.0599653640038,12.0143793104892,10.0103669141632,15.664417,12,0,0,0,0,0,12.181104,5,12.181104,0,0,0,5,0,5,0,0,0,5,0,0,0.0,0.6931472,0.0,0,1,1,1,9.615872,15.698253,15.698253,0,0,0,0,0,0,0,0,0,-3.5,-2.0,-2.0,8.0
5937,-3.225614056664758,9,-3.7062720634950495,12.0668163253066,24.6163775457456,23.938013151271,22.4046522488792,1273000000.0,1.05415016998305,0.721890553341857,0.687449177731022,North America,-0.42999986,-1.08,1.75,-0.98,-2.54,6,2.42,-1.165,0.718391181747801,Consumer Services,1,1,0,1,0,1,0,1,1,0,0,0,0,0,6.64248680136726,0,2.3025851,3.53611669956153,100.0,3.43398720448515,2016.0,0.113194747766343,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,0.0003244893476367,-1.45,0,0,0,14.098040882924,15.5165826291816,15.5170868982385,15.898688,5,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.0986123,2.0794415,0.0,0,3,3,3,11.215449,16.54597,17.899769,0,0,0,0,0,0,1,0,0,-3.8216666666666668,-1.08,-1.08,6.0
5944,-2.103947389998091,9,-2.279999973835105,10.463131911492,24.4008314094407,27.0990694679045,24.8160914468276,4312531640.0,0.754227463253076,0.735085064244237,0.707745997372402,North America,6.0,0.0,0.0,6.0,0.0,1,0.0,0.0,0.696810966908502,Insurance,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,1.7917595,3.71357206670431,53.0,3.43398720448515,2017.0,0.020439679237456,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0.0953101798043248,0,0,0,0,0,1,0,0,0,1.31552134697998e-05,-48.0,0,0,0,13.4795300004491,12.7132907700885,12.6790157004283,13.049991,4,0,0,0,0,0,14.028975,1,14.028975,0,0,1,0,1,0,0,1,0,0,0,0,0.0,1.7917595,0.0,0,2,1,2,9.412934,11.505074,13.233452,0,0,0,0,1,0,1,0,1,-1.3833333333333335,0.4,0.4,6.0
5955,-10.492368433998854,9,-5.818171750300708,10.4436292306362,22.8110544351445,25.024434987616,23.9399070935455,683006779.2,0.731575223864244,0.731240912754833,0.677971865721005,Europe,-2.0300002,-12.06,0.0,5.88,7.44,4,-3.29,-9.16,0.697764797494703,Insurance,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,2.3418057,3.80064796606709,82.96,4.44265125649032,2015.4,10.741747421619,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,2.85933964864844,0,0,0,1,0,0,0,0,0,9.12299583854608e-07,-8.61,0,0,0,9.36478529422418,10.480163836209,9.56857410037891,10.405771,4,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.9459101,2.1972246,0.0,0,1,1,1,6.62014,14.683335,14.946663,0,0,0,0,0,0,1,0,0,-14.5,0.0,0.0,10.0
5961,-3.408736867997709,9,-2.279999973835105,9.47278155656217,21.6189975579937,21.718432229495,21.8332400580061,57450126.96,0.711832664475919,0.751000955358193,0.7339691590802,North America,58.04,-0.48,-0.3,58.82,0.0,3,0.0,-1.8,0.703709761990889,"Food, Beverage, Tobacco",1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1,2.4849067,0.0,100.0,3.43398720448515,2018.0,12.8155039221503,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,9.28956850622364e-05,-12.0,0,0,0,12.7280221686741,10.277530790636,10.2773243851861,14.100651,9,0,0,0,0,0,11.581723,8,11.581723,0,0,0,8,8,0,0,0,0,8,0,0,0.6931472,0.0,0.0,0,1,0,0,6.933423,0.0,0.0,0,0,0,0,0,0,1,0,0,-2.6239999999999997,0.0,0.0,5.0
5972,0.4656315660011453,9,-3.471139918731651,10.3735224312936,21.2753253679146,22.738474827835,23.2189311162387,54251570.88,0.84912044133419,0.780467068288576,0.725937019511968,South America,277.8,-1.2,279.0,0.0,0.0,2,0.0,-1.3,0.696756324693743,"Food, Beverage, Tobacco",1,1,0,0,0,0,0,0,0,0,1,0,0,0,12.1988516366868,0,2.4277482,3.35960348436332,100.0,3.52636052461616,2017.0,12.9543480274798,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1.38629436111989,0,0,0,0,0,1,0,0,0,1.26999193556828e-05,-1.0,0,0,0,13.027659213935,12.2934560366473,12.0961740706623,17.500416,5,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.6931472,0,1,1,1,7.893572,12.949418,12.521975,0,0,0,0,0,0,1,0,0,0.858,26.52,26.52,10.0
5976,-13.307894779996182,9,-3.203932368531205,7.42892719480227,22.5889924515399,20.3047960346779,20.7813111361095,161551000.0,0.876915149129198,0.750614210661885,0.70493868669631,Asia,-21.0,-21.0,0.0,0.0,0.0,1,0.0,-8.45,0.804813512622276,"Food, Beverage, Tobacco",1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.154436353304419,0,2.3025851,4.21459369037368,100.0,4.33073334028633,2013.0,2.12823170584927,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,4.20469261939097,0,0,0,0,0,1,0,0,0,1.22377543162212,-20.0,0,0,0,7.23056315340929,9.40434343354398,0.0,13.121501,9,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.9459101,0.6931472,0,3,3,2,8.288786,12.950569,12.02113,0,0,0,0,0,0,1,0,0,-12.933333333333332,-2.8,-2.8,3.0
5986,-3.082631593332061,9,-3.615242205671585,9.60689927061335,23.3215563145687,22.5988930697086,22.2575575682405,535624241.06,0.772450245534478,0.755484123752302,0.704399584140458,Europe,5.69,-0.55,0.0,-0.62,0.0,3,6.86,-8.2,0.733371780322105,"Food, Beverage, Tobacco",1,1,0,1,0,1,0,1,1,0,0,0,0,0,4.73180283692146,0,3.1354942,1.90645131231477,100.0,3.9982007016692,2017.0,13.7908863555339,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,5.99982000719968e-05,-3.0,0,0,0,11.9591037616795,11.4426746597592,12.2116669680865,14.383313,6,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.609438,2.3978953,0.0,0,4,4,3,7.16784,13.321785,13.378478,0,0,0,0,0,0,1,0,0,-2.6466666666666665,0.0,0.0,9.0
5997,-6.908368453998856,9,-3.7062720634950495,11.2385017770766,24.750566626543,24.146909407471,23.5357961663392,1742000000.0,0.800948519982383,0.903461143534522,0.774372634666928,North America,-13.0,-20.0,0.0,7.0,0.0,3,0.0,4.57,0.721140588488185,Insurance,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1.01884732019925,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.693147180559945,0,0,0,0,0,1,0,0,0,9.99995000033333e-06,-12.0,0,0,0,9.97035383109303,11.3385629111168,11.3228641130876,11.667228,6,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0986123,1.0986123,0,2,0,0,9.995486,0.0,0.0,0,0,0,0,0,0,1,0,0,-6.51600002,0.0,0.0,10.0
6011,-3.5729605424985684,9,-3.7062720634950495,8.63657494843632,23.5924170999704,23.0740165182458,21.7162068212965,1584391000.0,0.787654674661917,0.717300232979758,0.726517786308781,North America,-1.66,-1.66,0.0,0.0,0.0,1,0.0,0.0,0.765927576163286,"Semiconductors, Semiconductor Equipment",1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.29266961396282,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0,0,0,0,1,0,0,0,0.0,0.0,0,0,1,6.4280729619849,10.0175833542484,0.0,17.244686,8,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.6931472,0.0,0,1,0,0,6.1081357,0.0,0.0,0,0,0,0,0,0,0,0,0,-4.0825,0.0,0.0,8.0
6022,-7.82473686799771,9,-3.0221381592080077,8.580543506917,22.2011450545761,22.7944301089766,21.5420598527271,228575820.0,0.737467991078673,0.702338213318271,0.672937126276661,Asia,-26.6,-21.8,0.0,0.0,0.0,3,-4.8,-28.7,0.707449146601769,Financial Services,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,0,2.6390574,2.79634280824789,100.0,4.06902675423781,2016.0,12.6241660137878,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,3.29999945550012e-07,-26.8,0,0,0,9.5324238711453,11.199542605224,11.1260416503984,12.771281,13,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.609438,0.0,0,2,1,2,10.039765,13.678171,15.945499,0,0,0,0,0,0,1,0,0,-7.7620000000000005,-3.0,-3.0,5.0
6036,-6.8233834771412205,9,-3.7062720634950495,9.83097062169695,26.4293128456122,24.0799190275588,23.5495730355007,8118000000.0,1.1605924149026,0.779906359083549,0.813928738374262,North America,-1.37,-1.37,0.0,0.0,0.0,1,0.0,-2.0,0.804813512622276,Financial Services,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.900161349944271,0,2.0794415,2.72691868540659,100.0,3.40119738166216,2016.0,13.0691675796676,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,3.3999942200131e-06,-1.4,0,0,0,8.46787688886028,10.8617176064876,5.09375020080676,13.128371,5,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,0.6931472,0.0,0,1,1,0,6.6714,10.308986,0.0,0,0,0,0,0,0,1,0,0,-6.2628571428571425,0.0,0.0,7.0
6047,-4.223368433998855,9,-3.0221381592080077,10.8197582842103,22.6741948502774,23.941591786701,24.19378894779,572553520.0,0.719122531065761,0.722808987205092,0.695586153845052,Asia,-9.5,-0.74,0.0,0.0,0.0,2,-8.76,-0.55,0.70453941077305,"Automobiles, Components",0,1,0,1,0,1,0,1,1,0,0,0,0,0,6.85751406254539,0,2.5257287,3.98326974530084,90.0,3.68887945411394,2000.0,13.9101850812363,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4.55387689160054,0,0,1,0,0,0,0,0,0,0.0,0.0,0,0,1,11.6709628674101,13.1899304328986,0.0,17.408346,10,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.7917595,0.6931472,0,3,3,2,8.612322,14.089298,14.724104,0,0,0,0,0,0,1,0,0,-3.8310000000000004,0.0,0.0,10.0
6071,-2.9073684339988546,9,-3.7062720634950495,9.42553239350277,23.8393164629012,23.0614207560355,22.3998762986057,702700000.0,0.794101990332552,0.698286849802457,0.727048723902293,North America,-4.15,-4.15,0.0,0.0,0.0,2,0.0,-5.2,0.726492223006162,"Food, Beverage, Tobacco",1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,2.3513753,2.60268968544438,95.0,2.94443897916644,2016.0,13.8127507532041,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,2.29997355040556e-05,-1.1,0,0,0,10.3906248092883,11.3397023911615,11.4377276684043,14.766301,10,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,2.0794415,0.0,0,3,2,1,8.560683,12.627743,15.344498,0,0,0,0,0,0,1,0,0,-2.5149999999999997,0.0,0.0,10.0
6086,-1.734368433998855,9,-3.7062720634950495,10.0213150316493,24.9223337118706,23.1523073539811,22.6252240986218,2123000000.0,1.1605924149026,0.789362087339005,0.723346942391541,North America,-1.3700001,-2.4,0.0,0.0,1.03,2,0.0,-2.5,0.782567971929551,Financial Services,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1.24990173621434,0,1.609438,0.0,100.0,2.39789527279837,2018.0,10.3206176921748,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0.300104592450338,0,0,0,0,0,1,0,0,0,4.94258778539287e-06,-6.0,0,0,0,8.18964699886931,10.2924505805448,10.1959332608369,12.703068,8,0,0,0,0,0,10.756881,3,10.756881,0,0,1,2,3,0,0,0,0,3,0,0,0.0,0.6931472,0.6931472,0,1,1,1,6.7951465,11.092306,10.099383,0,0,0,0,0,0,1,0,0,-1.342,0.0,0.0,10.0
6111,-1.8863684239988547,9,-2.811096788707457,10.3858828371066,21.7981940140793,22.8456122260895,22.0683525769621,-197686371.5,0.67020751690644,0.663693240820137,0.707236113789535,Africa,7.689999,-1.53,0.0,10.57,-1.35,4,0.0,24.11,0.681240068525918,"Health Care Equipment, Services",1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,1.9459101,3.93182563272433,100.0,1.40854497005471,2018.5,11.3991915697223,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,0.0,0.0,0,0,1,9.95835445397697,11.966361354026,11.966361354026,10.610612,7,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.609438,1.0986123,0,1,1,0,7.841493,9.358973,0.0,0,0,0,0,0,0,1,0,0,-1.49399999,0.0,0.0,10.0
6122,-1.1623684339988547,9,-5.797486003616899,11.408364629483,25.7478181199652,25.2025893130799,24.1428596289194,4631000000.0,0.738060745179449,0.683352670566077,0.716540021984361,Europe,-6.2,-6.2,0.0,0.0,0.0,2,0.0,-2.0,0.719068577258034,"Health Care Equipment, Services",1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,2.0794415,4.46261864200418,100.0,2.77258872223978,2013.0,2.78747733473353,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,2.37024374146786,2.0,0,0,0,11.0317233662703,0.0,12.2956528037078,12.537112,2,0,1,0,0,0,8.891649,1,8.891649,0,0,0,1,1,0,0,0,0,1,0,0,0.6931472,1.0986123,0.0,0,1,1,1,10.160298,15.638123,16.225964,0,0,0,0,0,0,1,0,0,-0.77,12.0,12.0,10.0
6133,-3.549368433998855,9,-4.1365944978117914,10.9514554590346,24.6619264800109,24.5843764623983,23.6196022244087,1479825600.0,0.731238217407619,0.785483625011061,0.743333274727488,Europe,-0.09,-0.4,0.0,0.0,0.0,3,0.31,-10.787,0.70859837286755,"Pharmaceuticals, Biotechnology, Life Sciences",1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,0,2.4849067,4.5207999462221,100.0,3.04452243772342,2006.0,13.5695307324968,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,4.19991180246952e-05,-6.8,0,0,0,12.7914397189135,12.7228286497769,12.6308337166541,12.830151,4,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.0986123,2.0794415,0.0,0,3,2,2,7.9021177,13.304997,12.232076,0,0,0,0,0,0,1,0,0,-3.157,0.0,0.0,10.0
